#{"t_start": 1648976611.3333364, "env_id": null}
r,l,t,fractional_success
11.619503,834,51607.759836,1.0
7.303674,834,51614.71378,0.0
1.008663,834,51621.815504,0.0
11.511181,834,51628.733434,1.0
11.525997,834,51635.693166,1.0
11.349757,834,51642.632375,1.0
11.432688,834,51649.550531,1.0
11.581567,834,51656.515227,0.9484499707118506
11.39917,834,51663.462514,1.0
11.503652,834,51670.416063,1.0
11.45504,834,51677.336923,1.0
11.558246,834,51684.294881,1.0
11.43837,834,51691.22371,1.0
11.512447,834,51698.109621,1.0
11.525264,834,51704.990604,1.0
11.520247,834,51711.921288,1.0
11.495036,834,51718.799298,1.0
4.469209,834,51725.838246,0.0
11.463351,834,51732.751444,1.0
11.470563,834,51739.69414,1.0
11.502362,834,51746.652973,1.0
11.41903,834,51753.562292,1.0
11.373438,834,51760.501245,1.0
11.348498,834,51767.367335,1.0
11.324665,834,51774.263665,1.0
11.546198,834,51781.198852,1.0
11.475699,834,51788.095682,1.0
11.435536,834,51794.995288,1.0
11.476047,834,51801.901698,0.9059483379820036
11.514101,834,51808.805524,1.0
11.426512,834,51815.728941,1.0
11.53653,834,51822.619882,1.0
11.461993,834,51829.517407,1.0
11.363807,834,51836.402234,1.0
11.41101,834,51843.289768,1.0
11.457198,834,51850.19997,1.0
4.535847,834,51857.222176,0.0
11.542426,834,51864.152462,1.0
11.545973,834,51871.109458,1.0
11.295716,834,51878.066087,0.9999299203542512
6.208673,834,51885.005653,0.0
11.531474,834,51891.958907,1.0
11.572896,834,51898.871105,1.0
8.027264,834,51905.83002,0.0
11.494101,834,51912.796715,1.0
11.613589,834,51919.744478,1.0
11.598253,834,51926.639536,1.0
11.525912,834,51933.600276,0.9446947766199072
11.595842,834,51940.576222,1.0
11.408148,834,51947.531774,1.0
11.550197,834,51954.444623,1.0
11.480432,834,51961.340702,1.0
11.592193,834,51968.303268,1.0
11.494808,834,51975.220493,1.0
11.426573,834,51982.110381,1.0
11.465251,834,51988.99187,1.0
11.412795,834,51995.93705,1.0
0.798866,834,52002.987717,0.0
11.297522,834,52009.91675,1.0
11.574921,834,52016.874555,0.9494391216007995
11.532932,834,52023.802787,1.0
11.549905,834,52030.750857,1.0
11.515707,834,52037.679622,1.0
11.427591,834,52044.636352,1.0
11.403373,834,52051.590876,1.0
11.319188,834,52058.487657,1.0
11.582054,834,52065.413195,1.0
11.409631,834,52072.325945,1.0
11.337467,834,52079.265269,1.0
11.427727,834,52086.147872,1.0
11.498214,834,52093.059961,1.0
11.283501,834,52100.018708,1.0
11.380698,834,52106.978393,1.0
11.309519,834,52113.973238,1.0
11.492931,834,52120.938468,1.0
11.558572,834,52127.856455,1.0
11.554062,834,52134.76032,1.0
11.512042,834,52141.681077,1.0
11.375227,834,52148.574364,1.0
11.278057,834,52155.496408,1.0
11.605521,834,52162.404836,1.0
11.446921,834,52169.297484,1.0
11.403978,834,52176.167888,1.0
11.412277,834,52183.058359,1.0
11.466806,834,52189.981337,1.0
11.567617,834,52196.868958,1.0
11.347491,834,52203.788717,1.0
11.564306,834,52210.704996,1.0
11.511522,834,52217.615997,1.0
11.53008,834,52224.49224,1.0
11.617313,834,52231.483784,1.0
11.350303,834,52238.426527,1.0
11.416499,834,52245.338362,1.0
11.525227,834,52252.269951,1.0
11.529652,834,52259.230098,1.0
11.349045,834,52266.170655,1.0
11.55571,834,52273.158211,1.0
11.538421,834,52280.069434,1.0
11.505693,834,52286.948825,1.0
11.55151,834,52293.870732,1.0
11.486521,834,52300.818015,1.0
0.147664,834,52307.85023,0.0
11.37691,834,52314.75406,1.0
11.372362,834,52321.673625,0.9164920442123974
11.523045,834,52328.594289,1.0
11.477776,834,52335.562936,1.0
11.287021,834,52342.528659,1.0
11.425179,834,52349.474236,1.0
11.569108,834,52356.473574,1.0
11.557528,834,52363.466313,1.0
9.789737,834,52370.466658,0.0
11.406562,834,52377.445441,1.0
11.457746,834,52384.667217,1.0
11.62711,834,52392.034578,1.0
11.45653,834,52398.993267,0.9805175136216144
11.438886,834,52405.929564,1.0
11.559968,834,52412.918777,1.0
11.398258,834,52419.813206,1.0
11.478681,834,52426.734995,1.0
11.571141,834,52433.717542,1.0
11.368676,834,52440.667167,1.0
11.431017,834,52447.666934,1.0
11.192926,834,52454.586394,0.785567126343552
11.411439,834,52461.534209,1.0
11.535114,834,52468.504791,1.0
11.631036,834,52475.543638,1.0
11.576094,834,52482.469402,1.0
11.557175,834,52489.395993,1.0
11.540559,834,52497.060216,1.0
11.68301,834,52504.552691,1.0
11.463979,834,52511.659715,0.9715940843323138
11.407311,834,52518.688627,0.9748627155809341
11.379348,834,52526.009028,1.0
11.517094,834,52533.34703,1.0
11.584644,834,52540.579162,1.0
11.562035,834,52547.61161,1.0
11.414237,834,52554.587866,0.8677163962822041
0.765903,834,52561.77043,0.0
10.68192,834,52568.797663,0.0
11.356039,834,52575.807988,1.0
11.494265,834,52582.825779,1.0
11.378187,834,52589.832292,1.0
11.473671,834,52596.849803,1.0
2.269109,834,52604.01372,0.0
11.386613,834,52611.028363,1.0
3.612643,834,52618.046993,0.0
11.505293,834,52625.031337,1.0
11.572205,834,52632.027174,1.0
11.477166,834,52639.041653,1.0
11.43439,834,52646.049094,1.0
11.382746,834,52653.007097,0.9973157293276065
11.616932,834,52659.970215,1.0
11.385707,834,52666.956746,1.0
11.55489,834,52673.981974,1.0
11.530926,834,52681.221329,1.0
11.395866,834,52688.220803,1.0
11.522233,834,52695.239093,1.0
11.464721,834,52702.24299,1.0
11.580627,834,52709.322233,0.9637068683173621
11.512063,834,52716.344906,1.0
11.320544,834,52723.342324,1.0
11.618667,834,52730.334862,1.0
0.764043,834,52737.630129,0.0
1.094949,834,52744.831357,0.0
11.526506,834,52751.812349,1.0
5.477028,834,52758.877168,0.0
5.099025,834,52765.908619,0.0
11.363694,834,52772.958988,0.9999303658597005
11.238452,834,52779.939084,0.9818481979208692
11.372758,834,52786.933131,1.0
11.544994,834,52793.87608,1.0
3.405853,834,52800.975811,0.0
11.325656,834,52807.94217,1.0
11.581229,834,52814.876422,1.0
11.550782,834,52821.807369,1.0
11.434796,834,52828.750551,1.0
11.440452,834,52835.75764,1.0
11.473062,834,52842.73989,1.0
11.383444,834,52849.709046,1.0
11.633261,834,52856.663827,1.0
8.844664,834,52863.716499,0.0
11.343682,834,52870.854297,1.0
11.564244,834,52877.831504,1.0
11.464178,834,52884.761968,0.9884988494874957
11.397072,834,52891.765146,1.0
11.35871,834,52898.728459,0.9863342012462322
11.523905,834,52905.728252,1.0
11.410693,834,52912.710335,1.0
11.44635,834,52919.623275,1.0
11.551883,834,52926.536873,1.0
11.460326,834,52933.505516,1.0
11.158833,834,52940.477204,1.0
11.371611,834,52947.391321,0.8838220236753991
11.473392,834,52954.325248,1.0
11.572379,834,52961.242206,1.0
3.33946,834,52968.493826,0.0
2.544878,834,52975.626,0.0
11.47952,834,52982.541003,1.0
11.613921,834,52989.490904,1.0
11.4247,834,52996.431732,1.0
11.528922,834,53003.406871,1.0
11.383883,834,53010.426303,1.0
11.584672,834,53017.409714,1.0
11.451331,834,53024.324991,1.0
11.623288,834,53031.355938,0.9746493031229929
11.494831,834,53038.297148,1.0
11.590282,834,53045.259118,1.0
11.49527,834,53052.179787,0.9425488649297546
11.520747,834,53059.110094,1.0
11.606798,834,53066.084029,1.0
11.589892,834,53073.109683,1.0
11.470488,834,53080.030372,1.0
5.314573,834,53087.187671,0.0
11.368003,834,53094.174249,1.0
11.525443,834,53101.157774,1.0
11.484636,834,53108.113412,1.0
11.566435,834,53115.097422,1.0
11.484546,834,53122.025779,1.0
11.505495,834,53129.010418,1.0
11.460316,834,53135.987941,1.0
11.48029,834,53142.981937,1.0
11.416071,834,53149.901459,1.0
11.435149,834,53156.80651,1.0
11.411834,834,53163.772984,1.0
11.561265,834,53170.72504,1.0
11.386054,834,53177.648645,1.0
2.937724,834,53184.741105,0.0
1.295997,834,53191.941322,0.0
11.35839,834,53198.906581,1.0
11.605973,834,53205.876548,1.0
11.65162,834,53212.878454,1.0
11.335224,834,53219.785,1.0
11.371475,834,53226.770195,1.0
11.56558,834,53233.719935,1.0
11.574568,834,53240.698898,1.0
11.460023,834,53247.632987,1.0
11.335113,834,53254.5834,1.0
11.579039,834,53261.515745,1.0
11.375123,834,53268.460725,1.0
11.440216,834,53275.426195,1.0
11.593266,834,53282.365786,1.0
11.446219,834,53289.279307,1.0
11.516851,834,53296.5355,1.0
11.43441,834,53303.82325,1.0
0.742704,834,53311.367393,0.0
6.476329,834,53318.405103,0.0
11.552759,834,53325.407506,1.0
11.532721,834,53332.353059,1.0
9.486977,834,53340.144703,0.0
11.494853,834,53347.354435,1.0
11.536706,834,53354.410145,1.0
11.446285,834,53361.410934,1.0
11.51847,834,53368.445388,1.0
11.319308,834,53375.48109,0.9941495452999053
11.356924,834,53382.471175,1.0
11.395991,834,53389.446027,1.0
11.51768,834,53396.429483,1.0
11.4179,834,53403.442993,1.0
11.585067,834,53410.498236,1.0
11.435071,834,53417.514767,1.0
11.578894,834,53424.516611,1.0
11.59164,834,53431.576687,0.9991926572766122
11.462473,834,53438.576993,1.0
11.2579,834,53445.566955,0.8577724963095263
11.484631,834,53452.546135,1.0
3.81246,834,53459.73876,0.0
11.437791,834,53466.727822,1.0
7.521381,834,53473.788141,0.0
11.509639,834,53480.783123,1.0
11.429612,834,53487.7023,1.0
11.516463,834,53494.713717,1.0
11.597239,834,53501.736605,1.0
11.367321,834,53508.714622,1.0
11.568127,834,53515.767913,1.0
11.464501,834,53522.761345,1.0
11.443109,834,53529.760154,1.0
11.168065,834,53536.734596,0.9397944528512986
11.367399,834,53543.72943,1.0
11.406208,834,53550.752903,1.0
11.368054,834,53557.75111,1.0
11.477761,834,53564.743911,0.8439104677429566
11.41842,834,53571.737748,1.0
11.479783,834,53578.740478,1.0
11.426361,834,53585.996579,1.0
11.62998,834,53593.021249,1.0
11.503377,834,53600.041194,1.0
11.416306,834,53607.073543,1.0
11.557877,834,53614.346566,1.0
11.40101,834,53621.372494,1.0
11.480361,834,53628.404848,1.0
11.384318,834,53635.409819,0.8961839470010339
11.531265,834,53642.421138,1.0
11.51486,834,53649.457732,1.0
11.492922,834,53656.472193,1.0
11.345059,834,53663.474629,0.8862906724335848
11.513517,834,53670.507365,1.0
11.458751,834,53677.483286,1.0
11.494913,834,53684.498017,1.0
11.547642,834,53691.479915,1.0
11.569,834,53698.47951,1.0
11.364778,834,53705.486196,1.0
11.337645,834,53712.647846,1.0
11.644249,834,53719.70121,1.0
11.583269,834,53726.725124,1.0
11.286448,834,53733.732511,1.0
11.417991,834,53740.711049,0.9832972887226981
11.622627,834,53747.738435,1.0
11.569559,834,53754.743975,1.0
11.379948,834,53761.742124,1.0
11.446891,834,53768.74584,1.0
11.134177,834,53775.729084,1.0
11.453352,834,53782.725152,0.9919304976978564
11.5935,834,53789.736665,1.0
11.6164,834,53796.747583,1.0
11.392272,834,53803.737754,1.0
11.472078,834,53810.749863,1.0
11.410081,834,53817.74788,1.0
11.442858,834,53824.754662,1.0
11.495227,834,53831.749012,1.0
3.067612,834,53838.896864,0.0
11.504664,834,53845.882661,1.0
11.253058,834,53852.862503,0.9999119926044544
11.352444,834,53859.837525,1.0
11.518317,834,53866.832695,1.0
11.47821,834,53873.814679,1.0
11.458963,834,53880.814844,1.0
11.482246,834,53887.802037,1.0
11.37116,834,53894.776958,1.0
11.500322,834,53901.765703,1.0
11.492097,834,53908.76664,1.0
11.566113,834,53915.771204,1.0
11.382849,834,53922.787781,1.0
11.429889,834,53929.80656,1.0
11.47129,834,53936.799411,1.0
11.335323,834,53943.821215,0.9072694403139255
11.56937,834,53950.823099,1.0
11.268961,834,53957.803585,1.0
11.285172,834,53964.781296,1.0
11.59136,834,53971.798832,1.0
11.481991,834,53978.77839,1.0
11.427962,834,53985.736428,1.0
11.519184,834,53992.714612,1.0
11.5607,834,53999.716938,1.0
11.488062,834,54006.689138,1.0
11.424939,834,54013.600958,1.0
11.411133,834,54020.588276,1.0
11.303643,834,54027.565027,1.0
11.380551,834,54034.583226,1.0
11.289508,834,54041.520145,0.9186706924221681
11.427631,834,54048.45989,1.0
11.529791,834,54055.428974,1.0
11.593123,834,54062.400919,1.0
11.45688,834,54069.395039,1.0
11.175783,834,54076.340361,0.7613662380129
11.487591,834,54083.308182,1.0
11.523619,834,54090.316842,1.0
11.235102,834,54097.293333,1.0
11.521445,834,54104.283651,0.9905222459806569
1.803975,834,54111.527195,0.0
11.416732,834,54118.499867,1.0
11.319664,834,54125.442207,1.0
11.365023,834,54132.406112,0.9278014749451589
11.394544,834,54139.360825,0.9671517185983163
11.38006,834,54146.327776,1.0
11.571494,834,54153.277774,1.0
11.498913,834,54160.289961,1.0
11.389101,834,54167.264873,1.0
11.605168,834,54174.268644,1.0
11.508975,834,54181.197577,1.0
11.530835,834,54188.120278,0.9544549191033369
11.604382,834,54195.114707,1.0
11.189555,834,54202.166526,0.978375162722472
11.595151,834,54209.554628,1.0
11.446988,834,54216.62793,1.0
11.424885,834,54223.56825,1.0
11.303649,834,54230.532753,1.0
11.470962,834,54237.460342,1.0
11.536219,834,54244.457904,1.0
11.460287,834,54251.416491,1.0
11.496907,834,54258.392993,1.0
11.534281,834,54265.399385,1.0
11.519772,834,54272.414116,1.0
1.348387,834,54279.643439,0.0
11.444975,834,54286.615313,1.0
3.021173,834,54293.758612,0.0
11.54251,834,54300.738269,1.0
11.444887,834,54307.728302,1.0
11.41501,834,54314.697027,1.0
11.356305,834,54321.653665,1.0
11.578381,834,54328.679366,1.0
11.59374,834,54335.687344,1.0
11.525919,834,54342.66339,1.0
11.501805,834,54349.593242,1.0
11.554827,834,54356.57132,0.9691925234391394
11.662276,834,54363.602566,1.0
11.483952,834,54370.608927,1.0
11.528129,834,54377.601641,1.0
11.41652,834,54384.59375,1.0
11.460866,834,54391.577265,1.0
11.299145,834,54398.538805,1.0
11.353976,834,54405.535566,0.9191427354047782
11.613056,834,54412.505017,1.0
11.513953,834,54419.470581,0.880011273163223
11.533748,834,54426.453944,1.0
11.542548,834,54433.618501,1.0
11.512736,834,54440.604656,1.0
11.483313,834,54447.612033,1.0
11.250903,834,54454.624234,1.0
11.534082,834,54461.641927,1.0
11.458083,834,54468.624425,1.0
11.535415,834,54475.646661,1.0
11.308479,834,54482.628536,0.9711196422076336
11.51869,834,54489.608314,1.0
11.573463,834,54496.595708,1.0
11.43146,834,54503.576176,1.0
11.458613,834,54510.632504,1.0
11.454772,834,54517.629137,1.0
11.530605,834,54524.642389,1.0
11.619715,834,54531.670545,1.0
11.55937,834,54538.705562,1.0
11.561942,834,54545.701973,1.0
11.554313,834,54552.720949,1.0
11.515632,834,54559.714204,1.0
11.601424,834,54566.704291,1.0
11.568835,834,54573.697279,0.9944660120419849
11.593165,834,54580.650089,1.0
11.521587,834,54587.626069,1.0
11.502576,834,54594.645113,1.0
11.354398,834,54601.635245,1.0
11.582921,834,54608.577758,1.0
11.554161,834,54615.551951,1.0
11.550034,834,54622.542933,1.0
11.412921,834,54629.541827,1.0
11.547169,834,54636.556581,1.0
2.816977,834,54643.744212,0.0
11.35452,834,54650.744989,1.0
11.529773,834,54657.774068,0.9791846208917409
11.380443,834,54664.784443,1.0
11.375708,834,54671.771035,1.0
11.415289,834,54678.780473,1.0
11.359392,834,54685.771058,1.0
11.501844,834,54692.784335,1.0
11.502323,834,54699.809993,1.0
11.351184,834,54706.795371,1.0
11.46347,834,54713.717687,1.0
11.377453,834,54720.637837,1.0
11.326435,834,54727.601317,1.0
11.469484,834,54734.603232,1.0
11.5114,834,54741.592108,1.0
11.41864,834,54748.562441,1.0
11.546849,834,54755.521336,1.0
11.254096,834,54762.442688,1.0
11.434222,834,54769.373791,1.0
11.427965,834,54776.343614,1.0
11.368823,834,54783.337764,1.0
11.425403,834,54790.343522,1.0
5.41851,834,54797.430095,0.0
11.263254,834,54804.404469,0.844605165147129
11.336245,834,54811.399748,1.0
11.565845,834,54818.387659,1.0
11.494152,834,54825.318652,1.0
11.54403,834,54832.27235,1.0
11.589048,834,54839.252812,1.0
11.499927,834,54846.24262,1.0
7.427626,834,54853.207966,0.0
11.389304,834,54860.224443,1.0
11.53679,834,54867.235695,1.0
11.35042,834,54874.252261,1.0
11.418982,834,54881.248503,0.9404926954895557
11.566088,834,54888.252009,1.0
11.580853,834,54895.266113,1.0
11.59217,834,54902.292532,1.0
11.476974,834,54909.295689,1.0
11.365732,834,54916.285201,1.0
11.485573,834,54923.287696,1.0
11.471623,834,54930.291587,0.9280365583048273
11.65036,834,54937.319774,1.0
11.514885,834,54944.303577,1.0
11.455005,834,54951.276691,1.0
11.543433,834,54958.262118,1.0
11.545534,834,54965.273338,1.0
11.415289,834,54972.268869,1.0
11.450187,834,54979.252454,1.0
11.334054,834,54986.182821,1.0
11.544044,834,54993.172278,1.0
11.551148,834,55000.176775,1.0
11.44273,834,55007.169528,1.0
11.59156,834,55014.129817,1.0
11.483223,834,55021.107743,1.0
11.524731,834,55028.112637,1.0
11.602456,834,55035.109469,1.0
11.380489,834,55042.08532,1.0
11.366638,834,55049.101222,1.0
11.511102,834,55056.10504,1.0
11.629926,834,55063.109179,0.9515559085321429
11.462446,834,55070.046893,1.0
11.601418,834,55077.066603,1.0
11.635984,834,55084.097137,1.0
11.483055,834,55091.095509,1.0
11.472321,834,55098.065609,1.0
11.542782,834,55105.057087,1.0
11.306707,834,55112.104455,1.0
11.356949,834,55119.077323,1.0
11.49641,834,55126.134212,1.0
11.481518,834,55133.074667,1.0
11.545222,834,55140.04553,1.0
11.44921,834,55146.98992,1.0
11.23463,834,55153.966965,0.9807154783360187
11.485831,834,55160.953083,1.0
11.420088,834,55167.948268,1.0
11.514321,834,55174.980046,1.0
11.50685,834,55181.999792,1.0
11.606355,834,55188.983637,1.0
11.508523,834,55195.977076,1.0
11.45871,834,55202.960113,1.0
11.396502,834,55209.932895,1.0
11.479332,834,55216.903286,1.0
11.412765,834,55223.864176,1.0
11.560938,834,55230.895812,1.0
11.245997,834,55237.862928,1.0
11.5582,834,55244.874465,1.0
11.492883,834,55251.863564,1.0
11.577263,834,55258.836567,1.0
11.572675,834,55265.822679,1.0
11.374565,834,55272.795718,1.0
11.265679,834,55279.7877,1.0
11.323605,834,55286.757938,1.0
11.43143,834,55293.769423,1.0
10.489087,834,55300.757857,1.0
11.42242,834,55307.727394,1.0
11.593592,834,55314.741652,1.0
11.400962,834,55321.747753,1.0
11.44296,834,55328.732503,1.0
11.438096,834,55335.75783,1.0
11.556268,834,55342.784909,1.0
5.14735,834,55349.984538,0.0
11.606271,834,55356.926952,1.0
11.394889,834,55363.927288,1.0
11.462699,834,55370.919644,1.0
11.568967,834,55377.935059,1.0
11.47761,834,55384.944998,1.0
11.424102,834,55391.936862,1.0
11.428334,834,55398.902633,1.0
11.559417,834,55405.903022,1.0
11.547977,834,55412.904499,1.0
11.116874,834,55419.907356,1.0
11.595977,834,55426.916609,1.0
11.467115,834,55433.865872,1.0
11.480665,834,55440.848149,1.0
9.288504,834,55447.848636,0.0
11.622032,834,55454.846695,1.0
11.1709,834,55461.846416,1.0
11.541408,834,55468.851609,1.0
11.52103,834,55475.892062,1.0
11.480582,834,55482.885376,1.0
11.499768,834,55489.917031,1.0
11.398439,834,55496.905762,1.0
11.596191,834,55503.889905,1.0
11.557939,834,55510.89451,1.0
11.587618,834,55517.910398,1.0
11.469428,834,55524.917088,1.0
11.388011,834,55531.927463,1.0
11.448819,834,55538.918856,1.0
11.413394,834,55545.911506,1.0
6.657752,834,55553.050737,0.0
11.44686,834,55560.048031,1.0
11.311582,834,55567.02736,1.0
11.510478,834,55574.025595,1.0
11.453229,834,55581.032013,1.0
11.437839,834,55587.99594,1.0
0.699549,834,55595.177758,0.0
11.485517,834,55602.164721,1.0
11.573034,834,55609.156578,1.0
11.469161,834,55616.144568,1.0
11.613803,834,55623.161094,1.0
11.536534,834,55630.178001,0.9914310029761471
11.460381,834,55637.188979,1.0
11.377104,834,55644.169389,1.0
11.315823,834,55651.219466,1.0
11.351722,834,55658.228177,1.0
10.947885,834,55665.237354,1.0
11.395852,834,55672.226817,1.0
11.354874,834,55679.229975,1.0
11.546799,834,55686.240835,1.0
11.351135,834,55693.229027,1.0
11.493979,834,55700.207476,1.0
11.438618,834,55707.197695,1.0
11.579524,834,55714.214275,1.0
11.481047,834,55721.209475,1.0
11.492516,834,55728.220406,1.0
11.543132,834,55735.183677,1.0
11.525126,834,55742.16144,1.0
11.548766,834,55749.125393,1.0
0.921105,834,55756.25677,0.0
11.458605,834,55763.202199,1.0
11.215181,834,55770.192388,1.0
11.406643,834,55777.149466,1.0
11.553959,834,55784.112154,1.0
11.358805,834,55791.089979,1.0
11.538527,834,55798.04608,1.0
11.387756,834,55804.99773,1.0
11.403705,834,55811.954338,1.0
11.527336,834,55818.918269,1.0
11.559071,834,55825.900803,1.0
11.464836,834,55832.873718,1.0
11.560019,834,55839.842696,0.9999657837478565
11.573005,834,55846.78361,1.0
11.443,834,55853.726685,0.9345769012142116
11.591184,834,55860.68775,1.0
11.401369,834,55867.635624,1.0
