#{"t_start": 1647810837.7491453, "env_id": null}
r,l,t,fractional_success
12.288882,834,63463.512984,0.9421812452749092
12.353061,834,63471.978247,0.948468404481174
12.338027,834,63480.443063,0.9662976985990388
12.378766,834,63488.93751,1.0
12.279115,834,63497.434573,1.0
12.237809,834,63505.938946,0.9368494635467105
12.350659,834,63514.441814,1.0
12.386823,834,63523.036705,0.9782794625535675
12.398928,834,63531.288932,1.0
12.384775,834,63539.457,1.0
12.305076,834,63547.858127,1.0
12.380239,834,63556.343466,1.0
12.378668,834,63564.749935,0.9830179486696441
12.28925,834,63573.186946,0.9176597386615902
12.338923,834,63581.714414,0.9468768474704031
12.390766,834,63590.158304,0.9829578695838944
12.366266,834,63598.673896,1.0
12.358743,834,63607.159783,1.0
12.31549,834,63615.609102,0.9392335965398104
12.284438,834,63624.092572,0.9741915304802652
12.381005,834,63632.487393,0.8277590543761029
12.316826,834,63640.943757,0.9947619070017246
12.338254,834,63649.39731,1.0
12.347792,834,63657.826852,1.0
12.309821,834,63666.296588,0.8550764956865838
12.285845,834,63674.783012,0.8709168810243947
12.422934,834,63683.26638,1.0
12.282779,834,63691.732531,0.9848904122774538
12.366271,834,63700.161853,1.0
12.357876,834,63708.68996,1.0
12.203234,834,63717.271125,0.9923367137485133
12.425577,834,63725.699052,1.0
12.340657,834,63734.193804,1.0
12.292312,834,63742.672782,0.9502802313079414
12.350619,834,63751.155993,0.9801706365822255
12.327572,834,63759.53729,1.0
12.301626,834,63768.04274,0.9408907946627745
12.365412,834,63776.569851,0.898614327054125
9.597401,834,63785.118293,0.9260956523413291
12.349097,834,63793.63535,1.0
12.366963,834,63802.174393,1.0
12.372847,834,63810.671513,0.9971453556641051
12.384705,834,63819.218764,1.0
12.374024,834,63827.710948,1.0
12.319232,834,63836.254366,1.0
12.254582,834,63844.749262,1.0
12.342732,834,63853.274406,0.8410332498720328
-0.158843,834,63861.863261,0.0
12.290123,834,63870.396419,1.0
12.363135,834,63879.082351,0.9962851997345977
12.327729,834,63887.588899,1.0
12.310166,834,63896.099582,0.9693313232447262
6.326401,834,63904.753025,0.0
12.313815,834,63913.4375,0.9949001063768889
12.345385,834,63922.156122,0.9961339713167509
12.247565,834,63930.847823,0.9939630129675165
12.313126,834,63939.524868,0.9991298337477277
12.392432,834,63948.123816,0.9842253323425735
12.370153,834,63956.631113,0.9668442057677683
12.406527,834,63965.226455,0.9831527745604053
12.353506,834,63973.68704,1.0
12.356198,834,63982.170187,0.9969376417578588
12.330088,834,63990.657904,1.0
12.399583,834,63999.213657,1.0
12.409123,834,64007.753793,1.0
12.364114,834,64016.265509,0.9405090926921167
12.349494,834,64024.739886,1.0
12.369505,834,64033.211066,1.0
12.320989,834,64041.857787,1.0
12.377529,834,64050.435785,0.9018476605482091
12.26144,834,64058.944915,0.963179097345082
12.349911,834,64067.459867,0.8696031184826459
12.396948,834,64075.875014,1.0
12.356071,834,64084.098921,1.0
12.271682,834,64092.344377,0.9806966354974296
12.348595,834,64100.686434,1.0
12.330997,834,64109.000883,0.9836223083827581
12.314851,834,64117.38037,1.0
12.379076,834,64125.730306,1.0
12.411623,834,64134.164017,1.0
12.377319,834,64142.487761,0.942216324021086
12.388923,834,64150.924435,1.0
12.384432,834,64159.337727,1.0
12.310224,834,64167.909482,1.0
12.308311,834,64176.529448,0.9627411482085113
12.387438,834,64185.113757,0.9997369328479823
12.330328,834,64193.538122,1.0
12.365354,834,64201.90729,0.9345323048022586
12.422214,834,64210.310815,1.0
12.363957,834,64218.751826,1.0
12.376135,834,64227.079272,0.9854050679536889
12.323619,834,64235.371919,0.9756678596942115
12.37414,834,64243.635365,1.0
12.341083,834,64251.958015,0.9627404663440764
12.332551,834,64260.421158,0.9653864966822807
12.345723,834,64268.785722,0.9734337532317686
12.368871,834,64277.134902,0.9042279274548027
12.329518,834,64285.457654,1.0
12.306225,834,64293.794318,0.9771128821756574
12.4142,834,64302.103643,1.0
12.355048,834,64310.45535,1.0
12.319149,834,64318.81693,1.0
12.258507,834,64327.183503,1.0
12.305546,834,64335.473231,1.0
12.338422,834,64343.726551,1.0
12.370102,834,64352.190991,1.0
12.356168,834,64360.592241,0.9793487028262791
12.336477,834,64368.898185,1.0
12.409387,834,64377.10198,1.0
12.313185,834,64385.378134,1.0
12.27795,834,64393.630509,1.0
12.392861,834,64401.917859,1.0
12.364637,834,64410.252855,1.0
12.298909,834,64418.625563,0.9488191484995658
12.343029,834,64426.968686,1.0
12.309525,834,64435.233951,1.0
12.308391,834,64443.546872,1.0
12.386867,834,64451.884107,1.0
12.291997,834,64460.211371,0.9998507188785385
12.298388,834,64468.55422,1.0
12.339324,834,64476.888319,1.0
12.349072,834,64485.22822,0.9195762672319635
12.356514,834,64493.553674,0.9832426674257753
12.351525,834,64501.906437,1.0
12.28751,834,64510.273797,1.0
12.41292,834,64518.596062,1.0
12.209136,834,64526.961598,1.0
12.33352,834,64535.272809,0.9776263245399612
12.309527,834,64543.633477,1.0
12.419195,834,64552.042435,1.0
12.305964,834,64560.393327,0.8762948468105074
12.344939,834,64568.760149,1.0
9.43508,834,64577.169545,0.0
12.382705,834,64585.467715,0.9937358549674017
12.300882,834,64593.826378,1.0
12.357571,834,64602.177922,1.0
12.32886,834,64610.588634,0.9860067839916031
2.097423,834,64619.204796,0.0
12.368063,834,64627.580556,0.8762235664673631
12.378523,834,64635.936285,0.9591835599810248
2.088728,834,64644.518459,0.0
12.364619,834,64652.868709,1.0
12.347603,834,64661.264567,0.9348980311665894
12.334531,834,64669.569119,1.0
12.333889,834,64677.923577,1.0
12.292539,834,64686.268815,1.0
12.326237,834,64694.61732,1.0
12.403431,834,64702.952617,0.9964428230382439
12.319925,834,64711.291309,1.0
12.355458,834,64719.767823,1.0
12.360133,834,64728.225597,0.9999978535363625
12.307795,834,64736.636209,0.935558494391159
12.393345,834,64745.082214,1.0
12.375602,834,64753.425472,1.0
12.276137,834,64761.887062,1.0
12.345824,834,64770.270706,0.904425979570988
12.284614,834,64778.716227,0.9361083527090861
12.296221,834,64787.165306,1.0
12.333665,834,64795.632637,1.0
12.262048,834,64804.091853,1.0
12.366305,834,64812.474873,0.9813093081223967
12.30415,834,64820.924423,0.9528504414223706
12.266304,834,64829.408375,1.0
12.33257,834,64837.90133,1.0
12.348951,834,64846.338437,1.0
12.399666,834,64854.791508,0.9882645696187583
12.30941,834,64863.166327,0.9722221362354211
12.386789,834,64871.614519,1.0
12.358702,834,64880.080668,1.0
12.237183,834,64888.682813,0.8504510943623134
12.394157,834,64897.132612,1.0
12.388588,834,64905.623941,1.0
12.35172,834,64914.108207,1.0
12.309538,834,64922.573965,0.9853668925548084
12.230102,834,64931.07756,1.0
12.341853,834,64939.465281,1.0
12.386547,834,64947.878372,1.0
12.269036,834,64956.769429,0.951075310462324
12.344509,834,64965.288177,1.0
12.306595,834,64973.809579,0.9988932927422813
12.327636,834,64982.263335,1.0
12.272237,834,64990.688415,1.0
12.388786,834,64999.190207,1.0
12.298056,834,65007.654272,0.9338844592590163
12.399171,834,65016.155655,0.9677678724274797
12.337593,834,65024.624762,1.0
12.35555,834,65033.152686,0.9792174304393159
12.338887,834,65041.602337,1.0
12.356859,834,65050.056312,1.0
12.334461,834,65058.515198,0.9604162164436156
12.358386,834,65066.99479,1.0
12.322985,834,65075.431488,1.0
12.415008,834,65083.844895,1.0
12.359953,834,65092.319412,1.0
12.321537,834,65100.783867,0.9480087847749584
12.352842,834,65109.310781,1.0
12.399655,834,65117.736493,1.0
12.291675,834,65126.194401,0.9323656304656441
12.295443,834,65134.685826,0.9908458064281489
12.300171,834,65143.208225,1.0
12.39674,834,65151.726677,1.0
12.342272,834,65160.253567,1.0
1.113619,834,65168.765785,0.0
12.372719,834,65177.21131,1.0
12.380565,834,65185.675042,0.9885712320855852
12.33198,834,65194.152694,1.0
12.427284,834,65202.665379,0.9899371784262009
12.323086,834,65211.150217,1.0
12.354945,834,65219.690671,0.9269809683775422
12.310755,834,65228.221619,1.0
12.319953,834,65236.733101,1.0
12.316812,834,65245.231157,0.8999237994153454
12.361417,834,65253.787226,1.0
12.398713,834,65262.358192,0.966499197944989
12.316942,834,65270.9447,1.0
12.387355,834,65279.442443,1.0
12.227232,834,65287.906155,0.9924086996567895
12.344157,834,65296.450343,1.0
12.349678,834,65304.832345,1.0
12.242184,834,65313.358886,1.0
12.331086,834,65321.876915,0.9664473739120176
12.32702,834,65330.402005,0.9543981624841215
12.321211,834,65338.959958,0.999472287562412
12.403434,834,65347.494826,1.0
2.503014,834,65356.211025,0.0
12.321973,834,65364.689455,1.0
12.332897,834,65373.177652,0.9872518042062433
12.207557,834,65381.719414,0.9343350442185496
12.393076,834,65390.22118,0.9690744513601296
12.385089,834,65398.666295,0.9671356351878326
12.350361,834,65407.191969,0.8418606860699287
5.027625,834,65415.860237,0.0
12.328375,834,65424.297989,0.928823990797791
12.327658,834,65432.7962,0.9007900109570968
12.345946,834,65441.333905,1.0
12.315502,834,65450.03356,0.9926445568972293
12.285289,834,65458.466739,0.8379664032686558
12.321922,834,65466.917647,0.9146185564598407
12.324788,834,65475.39176,1.0
12.344459,834,65483.827731,1.0
12.328959,834,65492.262947,0.9971879231457736
12.275867,834,65500.686339,1.0
12.377463,834,65509.095187,0.9865386472367853
11.901857,834,65517.541512,0.9391036497741556
12.206899,834,65525.993275,1.0
12.355918,834,65534.539493,1.0
12.408311,834,65543.063451,1.0
12.378724,834,65551.633554,1.0
12.218392,834,65560.197764,1.0
12.343663,834,65568.721837,1.0
12.326319,834,65577.124323,1.0
12.366411,834,65585.370501,1.0
12.389322,834,65593.828014,1.0
12.329722,834,65602.288663,0.9362755293453174
2.086374,834,65611.110964,0.0
12.333625,834,65619.59178,1.0
12.335765,834,65628.093601,1.0
12.293351,834,65636.572006,0.9454030105346324
12.333162,834,65645.103998,0.8605520883170947
12.284088,834,65653.584553,0.9444690474618048
12.45465,834,65662.003152,1.0
12.327002,834,65670.424527,1.0
12.404702,834,65678.917042,0.9375982364508224
12.21731,834,65687.416923,0.9425225066048064
12.434474,834,65695.891407,1.0
12.290298,834,65704.388375,0.8327062957624687
12.364007,834,65712.873646,0.994230271562466
12.257983,834,65721.328728,1.0
12.329962,834,65729.757943,0.969420329446653
12.315236,834,65738.258099,0.8488280062707
12.419896,834,65746.740243,1.0
12.38252,834,65755.230976,0.8810240040217941
12.379453,834,65763.715136,1.0
12.326461,834,65772.124529,1.0
12.382051,834,65780.562987,1.0
12.367489,834,65789.020729,0.9107089697298396
12.369213,834,65797.458302,0.9862473366983198
12.348642,834,65805.895064,0.9442190644314251
12.336642,834,65814.373889,0.9620613198700871
12.277652,834,65822.828008,0.9880926684439357
12.369643,834,65831.250781,0.9410082459011557
12.255797,834,65839.68221,1.0
12.296555,834,65848.137071,0.938736450233629
12.335422,834,65856.570503,0.8090670620637156
12.39642,834,65865.041353,0.9868649811664361
12.248309,834,65873.505823,1.0
12.409183,834,65881.980213,1.0
12.314516,834,65890.36985,1.0
12.311952,834,65898.805538,1.0
12.329836,834,65907.274767,1.0
12.340238,834,65915.716318,0.9813981429389573
2.753877,834,65924.304054,0.0
12.297557,834,65932.753169,1.0
12.360178,834,65941.179667,0.9993682380033867
12.355135,834,65949.659588,0.9816606751444771
12.388994,834,65957.891318,1.0
12.360769,834,65965.929083,1.0
12.369136,834,65974.098882,1.0
12.309297,834,65982.517699,1.0
12.402091,834,65990.915095,0.9732257343690679
12.380387,834,65999.351887,0.9211296227994782
12.36287,834,66007.844881,1.0
12.364154,834,66016.335298,1.0
12.377681,834,66024.726279,1.0
12.353236,834,66033.179084,1.0
12.358841,834,66041.595787,1.0
12.271843,834,66050.026681,0.978512678525722
12.40283,834,66058.463797,1.0
12.319656,834,66066.980947,0.9626373846178616
12.382491,834,66075.457989,1.0
12.380952,834,66083.769954,0.9970979332733695
12.360217,834,66092.219391,1.0
12.295027,834,66100.624937,1.0
1.949015,834,66109.320691,0.0
12.313823,834,66117.828395,1.0
12.325527,834,66126.277282,1.0
12.321375,834,66134.723525,0.9765891885723854
12.310837,834,66143.148004,1.0
12.40189,834,66151.479173,1.0
2.263148,834,66160.190144,0.0
12.338106,834,66168.627551,0.9157027373684451
12.383001,834,66177.13429,1.0
12.315568,834,66185.58867,1.0
12.322236,834,66194.022381,0.8882089422740583
12.359438,834,66202.508674,1.0
12.341863,834,66210.994138,1.0
12.254358,834,66219.471702,0.662209987372323
12.334231,834,66227.87689,0.9842039800817178
1.934467,834,66236.553847,0.0
12.347474,834,66244.995026,1.0
12.295082,834,66253.521247,1.0
12.332473,834,66261.987975,0.9766220248199521
11.98312,834,66270.432099,0.9869311135160804
12.310021,834,66278.882847,1.0
12.390048,834,66287.347533,0.9458584735509183
12.269083,834,66295.671851,0.9931335996715529
12.377011,834,66304.131562,0.9859082992386107
12.342936,834,66312.592911,0.905974466861128
12.245466,834,66321.040507,0.9950310027654776
12.378121,834,66329.460431,1.0
12.422239,834,66337.931846,0.9545659666613492
12.341345,834,66346.439568,0.9951439206227315
12.344667,834,66354.940085,0.9336194158917188
12.368214,834,66363.454467,0.9702184388135723
12.268901,834,66371.895398,0.8708548274067721
12.316495,834,66380.412208,0.8609175519213379
12.270345,834,66388.908212,0.9221176508914621
12.341752,834,66397.41801,1.0
12.339226,834,66405.910627,0.9910920594295862
12.361375,834,66414.436834,0.9975885578695339
12.344739,834,66422.953621,0.9720348311404104
12.351138,834,66431.392982,0.822746867326895
12.328224,834,66439.861156,1.0
12.326304,834,66448.279281,0.9884442380261155
12.364864,834,66456.716283,1.0
12.365274,834,66465.133782,1.0
12.282935,834,66473.571204,1.0
12.265125,834,66482.005314,1.0
12.359377,834,66490.49755,0.9828798767772722
12.35908,834,66498.932739,1.0
12.296329,834,66507.424792,0.9951069639876631
12.244119,834,66515.872598,1.0
12.385338,834,66524.3408,1.0
12.432884,834,66532.855113,1.0
12.306343,834,66541.318214,0.9931487834050062
12.364522,834,66549.836345,1.0
12.331364,834,66558.355142,1.0
12.307569,834,66566.828596,0.9988236697230065
12.281299,834,66575.312063,1.0
5.650934,834,66584.031921,0.0
12.373086,834,66592.47133,1.0
12.337773,834,66600.907303,1.0
12.345757,834,66609.413376,1.0
12.390895,834,66617.957293,0.9960883048027293
12.208064,834,66626.438857,1.0
12.388378,834,66634.909911,1.0
12.397325,834,66643.388568,1.0
12.214557,834,66651.868317,0.8254746290103718
12.369543,834,66660.292559,0.9643280421410096
12.291932,834,66668.741929,1.0
12.316809,834,66677.150078,1.0
12.309725,834,66685.659276,0.9685525844180007
12.318527,834,66694.093623,0.9697977380088235
12.371864,834,66702.520744,1.0
12.402985,834,66711.015907,1.0
12.350405,834,66719.496181,0.9958376791030991
12.324819,834,66727.938428,1.0
12.357805,834,66736.401231,1.0
12.399309,834,66744.824642,0.9880265741687896
12.3786,834,66753.285054,1.0
12.215783,834,66761.722543,0.9346162011229937
12.392068,834,66770.195616,1.0
12.373912,834,66778.654517,1.0
12.310964,834,66787.621716,1.0
12.355349,834,66796.603353,1.0
12.358824,834,66805.04238,0.9903115268243781
12.258437,834,66813.531283,0.8261403589131547
12.411634,834,66821.963716,0.9596392917158513
12.249185,834,66830.382144,1.0
12.336185,834,66838.828336,0.994124807911269
12.38352,834,66847.244451,1.0
12.285389,834,66855.709467,1.0
12.335555,834,66864.12728,1.0
12.356969,834,66872.516526,1.0
12.197284,834,66880.947421,1.0
12.233487,834,66889.391014,0.8653364687273388
10.252974,834,66897.855831,0.40618629449080995
12.347014,834,66906.356746,0.9633339906235977
12.401938,834,66914.859112,0.9690993702241109
12.317864,834,66923.298977,1.0
12.391181,834,66931.737356,0.9658230563907534
12.375082,834,66940.07657,0.9726422438213256
12.322628,834,66948.54212,0.9496342908878826
12.343474,834,66957.12366,0.9925303680857174
12.370436,834,66965.58895,1.0
12.336103,834,66974.071796,1.0
12.261675,834,66982.54316,1.0
12.313474,834,66991.107482,1.0
12.385305,834,66999.602649,1.0
12.381656,834,67008.060268,1.0
12.396825,834,67016.5541,1.0
12.354728,834,67025.077932,1.0
12.097162,834,67033.545097,1.0
12.279884,834,67042.034828,0.8151816659961628
12.28243,834,67050.57272,0.9581484330018518
12.333206,834,67059.066341,0.9485105086162201
12.321859,834,67067.283008,0.9015210915837217
12.288861,834,67075.627899,0.9782429370875353
12.274588,834,67084.104241,0.6500518095680461
12.34073,834,67092.564048,1.0
12.241692,834,67101.002888,1.0
12.319457,834,67109.493124,0.9139684631449831
12.416709,834,67117.965713,1.0
12.303865,834,67126.483893,0.9219596126937102
4.331916,834,67135.123788,0.0
12.319154,834,67143.635172,0.8542119237052058
12.30638,834,67152.099123,1.0
12.363309,834,67160.65948,0.9533265983312711
12.315999,834,67169.220191,1.0
12.199186,834,67177.755507,0.8710475733566068
12.370143,834,67186.296246,1.0
12.379652,834,67194.767543,0.9988165356549584
12.32756,834,67203.292302,1.0
12.343363,834,67211.714077,0.970912231872865
12.301307,834,67220.115972,1.0
12.34754,834,67228.430431,1.0
12.298109,834,67236.906992,0.9886368576172847
12.369152,834,67245.409168,0.9873587156356751
12.345887,834,67253.889661,1.0
12.318383,834,67262.379822,0.9674241775932038
12.338274,834,67270.87335,1.0
12.310956,834,67279.338741,0.9975603257305979
12.353787,834,67287.747622,0.9792003517713477
12.280942,834,67296.196276,1.0
12.361378,834,67304.657325,1.0
12.436609,834,67313.306846,1.0
12.348111,834,67321.850661,0.8936084827985483
12.316745,834,67330.348919,1.0
12.364989,834,67338.874524,1.0
12.308709,834,67347.292346,0.9810548378412812
12.359879,834,67355.773176,1.0
12.364418,834,67364.297744,0.9909944174435524
12.366176,834,67372.821882,0.9907188376691334
12.330348,834,67381.32884,0.9119249260678889
12.238854,834,67389.914982,1.0
12.36941,834,67398.468145,1.0
12.40954,834,67406.943887,0.9717575712319653
12.244008,834,67415.466794,0.9418551650305085
12.359371,834,67424.08782,0.9734929937842374
12.40705,834,67432.763269,1.0
12.297016,834,67441.364807,1.0
12.3061,834,67449.840897,1.0
12.268619,834,67458.339029,0.7732143481830841
