#{"t_start": 1648796699.6498692, "env_id": null}
r,l,t,fractional_success
11.882502,834,54297.23426,0.9554339869172179
12.20439,834,54304.000915,1.0
11.85336,834,54310.726198,0.9538847833969603
12.154207,834,54317.490213,0.9998299117054973
12.345084,834,54324.283768,1.0
1.816211,834,54331.224327,0.0
12.103587,834,54337.936891,1.0
11.803068,834,54344.680115,0.9809642702668089
12.285587,834,54351.421873,0.9707335156759715
12.019824,834,54358.138916,0.9133812887840814
1.596153,834,54365.141272,0.0
11.64212,834,54371.856345,0.9838680656436034
9.453485,834,54378.631933,0.0
11.716424,834,54385.358471,0.9760272967702017
11.910689,834,54392.082602,0.9853824274412604
12.258936,834,54398.845201,1.0
11.913086,834,54405.592437,0.9772921424587847
12.087104,834,54412.337738,1.0
11.994683,834,54419.077312,0.8347851058802899
11.669879,834,54425.834629,1.0
11.667995,834,54432.597245,0.9707889287062453
11.873642,834,54439.343416,0.9513622970515629
12.031015,834,54446.051446,1.0
12.169594,834,54452.838041,0.9384359080430948
12.214405,834,54459.578482,1.0
12.281069,834,54466.315009,1.0
11.697666,834,54473.0408,0.8967803347368078
12.170564,834,54479.815152,1.0
11.95434,834,54486.564338,1.0
11.943988,834,54493.311474,0.9542258096185214
11.893984,834,54500.064208,1.0
11.702,834,54506.767493,0.965754166224941
11.755834,834,54513.510024,0.9356085193278127
11.881822,834,54520.248516,1.0
11.723508,834,54528.095199,0.9539938620499863
12.130314,834,54535.086123,0.9396194761884809
12.34152,834,54541.991098,0.9929703677961788
12.07807,834,54548.880239,0.9807754121785224
12.407369,834,54555.780079,0.9860459899151179
12.24981,834,54562.742893,0.9561299482759664
12.229485,834,54569.6232,1.0
12.219586,834,54576.748305,0.9830981722733263
12.193065,834,54583.717175,1.0
12.290022,834,54590.556881,0.9900371345016069
12.103214,834,54597.387642,1.0
11.912521,834,54604.219402,0.9756599585670325
11.984139,834,54611.044194,0.8975494198999849
12.000406,834,54617.884624,0.9334397022427109
11.977881,834,54624.715369,0.8590699593818418
12.262608,834,54631.544268,1.0
11.771948,834,54638.334162,0.9935446024204408
11.948413,834,54645.116473,0.9885812907201502
11.736298,834,54651.91114,0.9286246912157128
12.113426,834,54658.751937,0.9903652312421514
11.913594,834,54665.558365,0.9260498532163969
12.262749,834,54672.379575,1.0
11.970513,834,54679.166254,1.0
12.302952,834,54686.015999,1.0
12.24974,834,54692.820244,1.0
11.568471,834,54699.618152,0.9513284848499354
12.332897,834,54706.443313,0.9008164522734221
12.387398,834,54713.298865,1.0
11.558407,834,54720.080703,1.0
12.02231,834,54726.966166,0.9383756311559214
12.165339,834,54733.796104,0.9131870823617435
12.149765,834,54740.626397,0.9484988442162872
12.011427,834,54747.449268,1.0
11.987562,834,54754.281456,1.0
12.267138,834,54761.093178,1.0
11.793511,834,54767.927148,0.9768704220376242
11.713861,834,54774.747439,0.9927941850483508
11.85841,834,54781.61196,0.9734502573970115
11.991869,834,54788.463686,0.997774088070661
11.729236,834,54795.267435,0.9853814955297766
12.032706,834,54802.060755,1.0
11.8922,834,54808.855475,0.9981156640949822
11.741055,834,54815.677277,0.9951836612546411
12.260559,834,54822.511984,1.0
12.124228,834,54829.323544,1.0
11.606348,834,54836.111485,0.9339434867727706
12.228919,834,54843.003896,1.0
12.159071,834,54850.428619,0.9558243834138906
11.943237,834,54857.779356,0.9743413996601228
12.26172,834,54864.86996,1.0
11.97576,834,54871.686908,1.0
11.86107,834,54878.422969,0.9974441087627596
12.059527,834,54885.185403,0.9724700174955501
12.112853,834,54891.949531,1.0
12.438649,834,54898.756834,1.0
12.302117,834,54905.589584,1.0
12.225197,834,54912.394754,0.879630507308654
11.693186,834,54919.191567,0.9883479484886655
2.110611,834,54926.267545,0.0
12.332794,834,54933.07392,1.0
11.970471,834,54939.862322,1.0
12.142038,834,54946.644587,0.9863447138803729
11.910811,834,54953.415691,0.9479641498725173
12.3436,834,54960.197896,1.0
11.049608,834,54967.009794,1.0
12.117828,834,54973.794826,0.9977933952441975
12.284657,834,54980.588477,0.8623584731413536
12.240147,834,54987.386796,0.9445809974260791
11.304344,834,54994.133564,0.8986099122055102
11.759184,834,55000.936329,0.9355607994726451
11.477032,834,55007.692893,0.9109201983919905
12.136314,834,55014.466026,1.0
12.228178,834,55021.287332,0.9632476708736277
11.892519,834,55028.104749,0.9032741530215084
12.208572,834,55034.887715,1.0
12.057929,834,55041.644374,1.0
12.123234,834,55048.420466,1.0
12.241859,834,55055.22806,1.0
11.533209,834,55061.983618,0.9194363369001419
11.400005,834,55068.748051,0.8506052728195312
12.087985,834,55075.569553,1.0
12.14492,834,55082.34844,0.9918955680247
12.301344,834,55089.197532,0.9999114519759573
11.875037,834,55095.956402,0.9363792032666324
12.21716,834,55102.789087,0.9965611194794054
11.927014,834,55109.520376,0.9874709463352053
12.322002,834,55116.332347,0.9937907309246475
12.036296,834,55123.150195,0.9780375896634345
12.147062,834,55129.98437,0.9932438021290749
12.227586,834,55136.788717,1.0
11.441747,834,55143.583438,0.9704036098627762
12.142002,834,55150.348918,0.9994122200834726
11.357207,834,55157.147772,0.9897519218053706
12.117233,834,55163.936354,1.0
11.675671,834,55170.712842,0.8768266722936446
12.246756,834,55177.533152,1.0
12.24946,834,55184.363851,1.0
12.23596,834,55191.294711,0.9956486672579604
12.030022,834,55198.105052,0.9718741166260468
12.35602,834,55204.913954,1.0
11.849065,834,55211.673011,1.0
12.25605,834,55218.468892,0.9657378436009154
12.27173,834,55225.252485,1.0
12.2674,834,55232.068159,1.0
12.255286,834,55238.876088,1.0
11.707646,834,55245.625641,0.9240766327214462
11.857939,834,55252.43682,0.9522190373638738
11.938881,834,55259.211143,1.0
12.285794,834,55266.016155,0.9965898802571042
12.140945,834,55272.751296,1.0
12.421476,834,55279.538466,0.9981643657759172
12.034141,834,55286.296517,0.8178831785178706
12.294101,834,55293.051933,0.9840834323173047
11.891752,834,55299.82363,0.9855605132154641
12.218722,834,55306.630305,0.9206142538781122
12.263256,834,55313.425049,0.9969905180044623
12.197401,834,55320.184266,0.9684538723406514
12.169993,834,55326.984028,0.9859205677715618
12.100171,834,55333.774941,1.0
12.235656,834,55340.548593,0.9925734255681676
12.415578,834,55347.329747,0.9781406372363092
12.283903,834,55354.09921,1.0
11.932155,834,55360.844817,0.9936832507974981
12.010034,834,55367.609291,0.9559446683054671
12.0671,834,55374.335397,1.0
11.742197,834,55381.087388,0.9949340201732736
11.9283,834,55387.892401,0.9919755214081051
11.897418,834,55394.662717,0.9867722779056085
12.143234,834,55401.441797,0.9656565415891111
11.883415,834,55408.208251,0.8630430960661312
11.896488,834,55414.97566,0.9115657279394512
11.903789,834,55421.741787,0.9742277248503177
12.030623,834,55428.535686,0.9910622151626065
12.135132,834,55435.297151,0.9979415363474645
12.312026,834,55442.155577,1.0
12.190983,834,55448.923488,1.0
12.216441,834,55455.680024,1.0
11.902173,834,55462.425729,0.9347932411719685
12.33787,834,55469.210879,1.0
11.902928,834,55475.969223,0.7775280842291875
12.351069,834,55482.732948,0.9752567986065301
12.015573,834,55489.48079,1.0
12.174555,834,55496.233498,0.9501250171745066
12.021154,834,55502.999118,1.0
11.955936,834,55509.774402,1.0
12.135915,834,55516.561202,1.0
11.763824,834,55523.293644,0.9367188140068001
11.532178,834,55530.052562,0.9002438235392985
12.012069,834,55536.805779,0.9414999729536802
12.266328,834,55543.577017,0.906934584687722
11.435422,834,55550.306216,0.91201007442116
11.626931,834,55557.080304,0.9951807467250388
12.08983,834,55563.833416,0.9805395790889266
11.981689,834,55570.631018,0.9564425966748135
11.726748,834,55577.384925,0.8804528883276797
12.226365,834,55584.175416,0.9583481508932096
12.124974,834,55590.935273,0.9893104766413812
11.535113,834,55597.667019,0.8620376531902209
12.019577,834,55604.470411,1.0
11.489259,834,55611.215388,0.9515115716085206
11.834469,834,55617.938994,0.9842148151272773
12.14085,834,55624.743756,0.9812704778555364
11.64213,834,55631.489305,0.9444790659181206
12.397768,834,55638.299636,1.0
12.220065,834,55645.054702,1.0
12.170139,834,55651.820985,1.0
11.977517,834,55658.586659,0.9035026941231196
11.642686,834,55665.305566,0.9369658400662771
11.901111,834,55672.066945,0.9788141622297126
12.359701,834,55678.805478,1.0
12.012085,834,55685.622004,0.9709952784436303
12.281969,834,55692.393468,1.0
12.346051,834,55699.209359,1.0
5.546132,834,55706.051135,0.0
12.010769,834,55712.827488,0.9246347264733804
12.262621,834,55719.57818,1.0
12.076257,834,55726.353799,0.9726891128775865
11.707128,834,55733.092779,0.8968351643759256
12.297228,834,55739.851366,1.0
12.290066,834,55746.639711,0.9962194569814105
12.251747,834,55753.41296,1.0
11.945066,834,55760.508258,0.9968403676739143
11.98731,834,55767.487664,0.8855531517205292
10.298122,834,55774.212198,0.8431513362249774
11.839498,834,55780.927137,0.9761830265662845
12.23896,834,55787.678799,1.0
11.736572,834,55794.399632,0.9898584660102702
12.026823,834,55801.163445,0.9830946014465279
12.261635,834,55807.893287,0.9697495646008586
12.211664,834,55814.640623,0.9946826171618096
11.584629,834,55821.354408,0.893858586997272
12.305084,834,55828.095868,0.9863202967666987
12.147443,834,55834.872176,0.9914138365302841
12.213398,834,55841.640631,0.9881287732286578
12.243269,834,55848.378867,1.0
12.239293,834,55855.141203,0.9404949429302817
12.185102,834,55861.905917,1.0
11.662195,834,55868.620368,1.0
12.24302,834,55875.389351,1.0
10.976729,834,55882.221903,1.0
12.087313,834,55888.967924,1.0
12.01933,834,55895.664927,0.9164903010976716
11.706899,834,55902.395255,0.9078062842737817
12.127551,834,55909.12608,0.9824367178437389
11.636319,834,55915.832621,0.9729876921251293
11.951427,834,55922.617172,1.0
12.211481,834,55929.395105,0.5924584707852493
12.243638,834,55936.175953,1.0
12.174378,834,55942.935737,1.0
12.251305,834,55949.72225,0.9844457009070783
11.886338,834,55956.487808,1.0
11.771159,834,55963.196872,0.8896516396032391
11.938228,834,55969.883702,0.9926040498364475
12.165459,834,55976.672856,0.9818540378554385
12.181649,834,55983.421898,0.967537744002305
12.060049,834,55990.210951,0.9224895781367635
12.231822,834,55996.976246,0.9165489681178314
11.558565,834,56003.675617,0.9571788594320616
11.862622,834,56010.426376,0.9264094505818398
11.823136,834,56017.136304,0.9161110223056421
11.938572,834,56023.850567,0.9327269706917702
12.111869,834,56030.577821,1.0
11.630136,834,56037.286265,0.9415311300147194
12.029084,834,56044.00546,0.9990018076047573
12.212787,834,56050.739157,0.9763408967062379
3.522503,834,56057.605734,0.0
12.130079,834,56064.362382,0.9988899954167433
11.911837,834,56071.118951,0.9609229001322196
12.144313,834,56077.870896,0.9751847442174001
11.841771,834,56084.647961,1.0
12.316177,834,56091.423182,1.0
12.278945,834,56098.170742,1.0
12.053215,834,56104.91911,1.0
11.87192,834,56111.691592,0.9817951382743025
12.244797,834,56118.453794,0.8429020128921637
12.197342,834,56125.173274,0.909565857992933
11.622128,834,56131.893367,0.9801039844298491
12.259482,834,56138.647259,1.0
12.049828,834,56145.398418,0.9977970708214395
11.760955,834,56152.143742,0.8956536640984815
11.780196,834,56158.896547,0.9518055505020748
12.02394,834,56165.68082,1.0
12.144162,834,56172.459413,0.987645144009001
11.772082,834,56179.19694,0.9711169786288923
12.270925,834,56185.966581,0.932520687928662
12.230611,834,56192.721942,0.9952412356389692
11.698012,834,56199.437974,0.9752890702435103
12.313059,834,56206.153541,0.9394167868706793
12.269395,834,56212.915432,0.9718333308227104
12.378753,834,56219.669389,0.9994760003253839
12.224445,834,56226.443117,0.9990816290212811
12.306096,834,56233.196571,1.0
12.003063,834,56239.986269,0.8477484179267828
12.326598,834,56246.735669,0.9964578916246566
12.438724,834,56253.510775,1.0
12.09401,834,56260.232162,1.0
12.088522,834,56266.953867,0.9418356769337276
10.979915,834,56273.67326,0.8750364746723283
11.471938,834,56280.416867,0.9814533139649065
12.096927,834,56287.182636,0.9522803531496025
12.003835,834,56294.466081,0.9243889096085894
12.052835,834,56301.606798,1.0
12.107817,834,56308.680605,0.8957176226525022
12.239589,834,56315.462032,1.0
12.23762,834,56322.255242,0.960843377521202
11.867462,834,56329.03189,0.9811394197859397
12.137335,834,56335.838817,1.0
11.72608,834,56342.641496,0.9416702773000779
12.306335,834,56349.4413,0.9736995576198862
11.486561,834,56356.175818,0.9919969811026289
11.992029,834,56362.96794,0.9478566270112643
11.837005,834,56369.762063,0.9839530040388644
12.056973,834,56376.52982,0.9475643218017707
11.706479,834,56383.281296,0.8145467212050649
12.265915,834,56390.062228,0.9932898107681793
11.942922,834,56396.852802,0.9239568593302752
12.105362,834,56403.609762,1.0
12.069952,834,56410.36267,0.8263594811679729
12.049067,834,56417.135442,1.0
12.347133,834,56423.94594,0.974650269785258
11.755941,834,56430.698548,0.9690745863360914
12.213094,834,56437.464294,0.9944942141731201
12.079078,834,56444.262858,0.9662840598248978
12.210437,834,56451.045515,0.9317577650255606
12.002611,834,56457.797194,1.0
12.208949,834,56464.564451,1.0
12.266941,834,56471.32903,1.0
12.2891,834,56478.105287,0.9156419160245906
12.237585,834,56484.886507,0.9177032318157341
12.243389,834,56491.669161,1.0
12.012892,834,56498.434235,0.9927963260410381
11.906648,834,56505.187833,0.9277456611720969
11.656324,834,56511.925123,0.9106609828215104
11.909024,834,56518.672266,1.0
12.074971,834,56525.482005,0.8724006609330417
12.270719,834,56532.264539,1.0
12.054537,834,56539.036505,0.976401413948524
11.903808,834,56545.788702,0.997999147620926
12.140425,834,56552.570585,0.995890522251951
11.973256,834,56559.332883,0.9364600630970461
11.614485,834,56566.079599,1.0
11.831412,834,56572.893864,0.9293548915243742
11.730042,834,56579.668029,0.956601405560046
11.824443,834,56586.430076,1.0
12.016076,834,56593.204348,0.970122306461682
12.027176,834,56599.969207,0.9995837139945578
12.230542,834,56606.774747,0.9722102466664629
12.115734,834,56613.580202,0.9893825432613974
12.107991,834,56620.385736,0.9712993237197286
12.015991,834,56627.204745,0.976788333960794
11.672343,834,56634.158837,0.9579509358326633
12.269907,834,56640.981647,1.0
11.762214,834,56647.754876,0.9879489033484872
11.856362,834,56654.516564,1.0
12.08411,834,56661.305882,0.9370529343346151
12.345233,834,56668.318002,1.0
10.971281,834,56675.404908,0.99677254369801
12.38938,834,56682.178778,0.9924521431852508
11.801534,834,56688.917938,0.9796437227385175
11.951195,834,56695.683172,0.9643262503329447
11.565842,834,56702.446537,0.9925069947894272
12.072359,834,56709.196085,1.0
11.832545,834,56715.957625,0.9953664373005048
12.125073,834,56722.724164,0.9997783536192978
12.217527,834,56729.465567,1.0
11.550197,834,56736.205814,0.9349120326617608
11.936379,834,56742.939295,0.9712106271244701
12.295613,834,56749.726286,0.9849694819546279
12.278587,834,56756.528,0.8372882079017571
12.077537,834,56763.334913,0.8698173330142995
11.885123,834,56770.118209,0.8548467665857632
11.807766,834,56776.837312,0.9224182308865473
11.616903,834,56783.555691,0.9469068551239879
12.177961,834,56790.313389,1.0
12.307736,834,56797.093699,1.0
12.239294,834,56803.835302,1.0
11.790882,834,56810.591281,0.9256951332404902
12.144352,834,56817.338806,0.9573494964483026
12.276024,834,56824.128221,1.0
11.8167,834,56830.917581,0.9997283788354644
12.291678,834,56837.688391,1.0
11.701919,834,56844.403334,0.9437947769054508
11.997757,834,56851.150934,0.9530853876985966
12.238784,834,56857.913823,0.9549960054432797
12.249737,834,56864.67985,0.9947782416645123
12.209024,834,56871.432329,1.0
11.828228,834,56878.178549,0.8908987360638011
12.159077,834,56884.966063,0.9803964869699864
12.174378,834,56891.763848,0.855190059081156
11.726492,834,56898.520467,0.8356194432749136
1.973614,834,56905.499707,0.0
12.123145,834,56912.250561,0.9325842191449102
2.074965,834,56919.174625,0.0
12.138282,834,56925.890589,0.9404418931827141
12.064114,834,56932.643284,0.9766551467840088
12.165994,834,56939.409132,0.8181473048851343
11.905402,834,56946.159862,0.9521608103245784
12.336143,834,56952.929715,1.0
12.093983,834,56959.690681,0.9739252604062744
2.49689,834,56966.538326,0.0
12.26295,834,56973.279853,1.0
11.97289,834,56980.002391,0.8853539264265582
12.020466,834,56986.736628,0.9950368804350742
12.115647,834,56993.456544,1.0
12.180778,834,57000.189722,0.9966411561349375
12.180802,834,57007.015774,0.9987072146386515
12.096793,834,57013.776666,1.0
12.052315,834,57020.517817,0.8796073953158798
12.362186,834,57027.273743,0.9911833091672113
12.281195,834,57033.982229,1.0
12.090351,834,57040.741783,1.0
12.105814,834,57047.502178,0.9762852203603462
12.23961,834,57054.246737,1.0
12.214125,834,57060.99653,0.933207263922683
12.383132,834,57067.765273,1.0
11.452684,834,57074.454783,0.9545847051906277
12.204397,834,57081.177303,1.0
12.260779,834,57087.914872,0.9939633438882243
11.930367,834,57094.653857,0.9478440460003436
11.874188,834,57101.354015,0.984859106851243
11.743649,834,57108.091309,0.9086232656472177
11.879793,834,57114.800031,1.0
11.962932,834,57121.596525,0.9390489658747736
12.198559,834,57128.334408,1.0
12.009061,834,57135.100461,0.9547929289286168
11.83556,834,57141.816504,0.9898041453160958
11.974356,834,57148.570019,0.8687485827926522
11.946971,834,57155.301116,0.9433707849173343
12.034931,834,57162.06672,0.9963002801453504
11.943524,834,57168.796827,0.8434623131535613
12.266981,834,57175.558169,0.9976981918232737
