#{"t_start": 1647881819.7650023, "env_id": null}
r,l,t,fractional_success
11.229725,834,68146.072303,1.0
11.941982,834,68153.403626,0.9210209263972707
11.309496,834,68160.618256,0.9693571674830221
11.109949,834,68167.916,0.8106828971388723
12.020532,834,68175.174841,1.0
12.263509,834,68182.722337,0.9564257995887249
11.653678,834,68190.141201,0.9290175014526107
11.967233,834,68197.766443,0.9675693107451742
12.048889,834,68205.18223,0.883082097067748
12.088535,834,68212.960177,0.9922277737219266
11.511035,834,68220.312585,0.9330578545590317
11.312492,834,68227.622413,0.9519735005777518
12.062758,834,68235.050049,1.0
11.25911,834,68242.816809,0.8921223645099672
3.172939,834,68250.831451,0.0
12.076598,834,68258.396213,1.0
12.051794,834,68265.893375,0.9978888254314062
12.149727,834,68273.441012,0.968022315524975
12.133223,834,68280.861166,0.9943160965520569
11.617467,834,68288.101521,0.9443784437759845
12.2393,834,68295.605292,0.9997041607881368
11.729047,834,68302.968319,0.9511600237265875
11.754875,834,68310.285139,0.9640550534964405
11.269005,834,68318.036552,0.9578874147251855
12.286503,834,68325.270165,0.9990900681195601
11.249027,834,68332.47879,0.8974264626795972
11.957228,834,68339.655465,0.904108053952906
12.102045,834,68346.922193,1.0
11.219415,834,68354.21929,0.9628226832825766
11.641893,834,68361.520572,0.9774949989639031
2.880626,834,68368.905407,0.0
11.677157,834,68376.232341,0.9185704881635687
11.214719,834,68383.566057,0.9615350645688653
11.723718,834,68390.887092,0.9381607602414035
12.222102,834,68398.11112,0.9971130914917616
11.846031,834,68405.901939,0.9798580935657217
12.132842,834,68413.375313,0.9298342628703109
11.866662,834,68421.274437,0.990331955216047
12.262007,834,68429.407367,0.9942844708656055
12.366996,834,68437.380484,1.0
11.864142,834,68446.037674,0.9713491469601007
11.607264,834,68454.079231,0.8922183412991088
10.722361,834,68461.576472,1.0
11.691951,834,68469.40016,0.9985093204109331
12.173642,834,68477.175967,0.9942604909742258
11.383832,834,68485.008182,0.9411041480543371
11.638924,834,68492.374539,0.9477957204520379
1.922697,834,68500.004034,0.0
12.066745,834,68507.345401,0.9088255958316824
11.667644,834,68514.883435,0.9261159904254559
12.244063,834,68522.65219,0.9459505296303952
12.266272,834,68530.10386,0.99696674996747
12.212866,834,68537.509964,1.0
2.253921,834,68545.281478,0.0
12.214541,834,68552.748118,1.0
11.831146,834,68560.31686,0.9194604737545663
11.877512,834,68567.579755,0.986022726493915
11.766813,834,68574.777411,0.9196488345185839
12.006663,834,68582.104164,0.9830076484153353
1.671552,834,68589.597422,0.0
12.231828,834,68597.083889,0.9951092353903782
2.678322,834,68604.859818,0.0
11.778315,834,68612.405629,0.9010064872947424
12.316149,834,68619.928195,0.9878631241915306
11.400832,834,68627.397224,1.0
4.538825,834,68635.099823,0.0
12.215737,834,68642.534025,0.8922446082605512
11.597299,834,68650.044603,1.0
11.710876,834,68657.444555,0.9742021740432415
12.235936,834,68664.885655,1.0
11.611806,834,68672.260609,0.9694484059218198
12.016304,834,68679.793791,0.9522286016898382
6.35777,834,68687.339525,0.0
11.556938,834,68695.037757,0.9675220755101017
11.74745,834,68702.616812,0.9385262812852746
12.061235,834,68709.988264,0.9668594343599676
11.37381,834,68717.312644,0.8695411638570295
11.227117,834,68724.559536,0.8435943495259716
2.97365,834,68732.019692,0.0
11.552863,834,68739.351501,0.9563621838688486
12.11298,834,68746.965303,1.0
11.649154,834,68754.479561,0.9853492788503527
12.154344,834,68761.942948,0.9590059248683935
12.054181,834,68769.328413,0.9127591846194507
11.892487,834,68777.35687,0.9492839333765322
10.838484,834,68784.695225,0.9811582952543476
12.175937,834,68792.070203,0.9256688684177419
12.215924,834,68799.353183,0.9998832593485907
12.272334,834,68806.593083,1.0
11.717576,834,68814.109681,0.9213902501884663
11.439976,834,68821.584945,0.9776696565756436
12.204061,834,68829.239722,0.9583249974264704
2.641831,834,68836.968378,0.0
11.333807,834,68844.80616,0.9487384264775595
7.101499,834,68852.2221,0.0
10.405912,834,68859.649647,0.9844368291776835
11.693057,834,68867.010537,0.9196527460818225
12.223803,834,68874.376237,1.0
11.976053,834,68881.868881,0.9888874998968201
12.27683,834,68889.2612,0.9763736357675857
12.132994,834,68896.834311,1.0
11.947037,834,68904.367983,0.9723837120392903
12.051138,834,68912.051717,1.0
11.455252,834,68919.669011,0.9772435627183131
11.785752,834,68927.01624,0.9423858941115921
12.176115,834,68934.531107,0.9848851846329129
11.608532,834,68942.058375,0.9032135121879135
11.23567,834,68949.476168,0.9836995633492167
12.079916,834,68956.901803,1.0
11.957303,834,68964.278162,0.968222005101288
12.025408,834,68971.623134,0.98266872623926
12.059216,834,68979.238258,0.9598770405159152
12.106098,834,68986.870048,0.9716351865651386
1.85713,834,68994.691529,0.0
11.393611,834,69002.092925,0.9331932628849132
10.976685,834,69009.420892,0.8389345765639548
11.955759,834,69016.757467,0.9566953464769667
12.153709,834,69024.07971,1.0
7.150247,834,69031.564954,0.0
11.946978,834,69039.039301,0.981440838204311
11.474162,834,69046.228131,0.9415917377855555
12.286418,834,69053.521724,0.9922710403200429
12.070795,834,69060.736431,0.9886127248104141
6.025992,834,69068.009438,0.0
10.401993,834,69075.224478,0.983517459157876
11.897624,834,69082.544356,0.9138185359830772
12.019506,834,69090.017827,0.997045411541652
11.602748,834,69097.349454,0.9297957122430813
11.746371,834,69104.931815,1.0
2.413333,834,69112.918886,0.0
12.262883,834,69120.289372,1.0
2.567699,834,69127.801334,0.0
12.231378,834,69135.789653,1.0
12.23219,834,69143.244679,0.9880029544130725
12.05112,834,69150.495746,0.9791094717301411
7.774521,834,69158.017252,0.0
11.821367,834,69165.806086,0.9233366254969515
12.227138,834,69173.167211,1.0
8.973206,834,69180.462857,0.1105741404096535
11.931093,834,69187.768182,0.9895702383345528
12.031173,834,69195.088836,0.9680581104391933
11.9576,834,69202.330042,0.9556811737569757
12.262197,834,69209.539738,1.0
12.19394,834,69216.762836,1.0
11.287497,834,69224.018735,0.917978764575085
12.093568,834,69231.247542,1.0
12.257756,834,69238.444879,0.9963681767593354
11.996627,834,69246.013359,1.0
11.680292,834,69253.649725,0.9315444336565425
11.76356,834,69261.054229,0.8752300825656357
11.961317,834,69268.444818,1.0
12.176292,834,69275.809696,0.9893412310740656
11.945846,834,69283.18277,0.9793765493188331
11.113737,834,69290.781735,0.4969651077521385
11.997314,834,69298.27498,1.0
12.199059,834,69306.056487,1.0
6.939052,834,69313.560422,0.0
12.253943,834,69321.486149,1.0
12.117277,834,69328.966231,1.0
11.495018,834,69336.423836,0.9814025358802112
2.572013,834,69343.897055,0.0
11.695701,834,69351.223558,0.9540754776281406
11.817261,834,69358.721591,0.9914321129433576
11.90779,834,69366.169931,0.9106377347906102
12.238428,834,69373.609385,1.0
12.147755,834,69381.2201,1.0
11.646113,834,69388.709068,0.9106565096739171
12.126415,834,69396.205647,0.9944149036188155
12.061279,834,69403.844495,0.9192378949045836
12.216317,834,69411.378701,0.986014100519084
12.041161,834,69418.803815,0.9736835631667242
12.080765,834,69426.280519,1.0
12.071972,834,69433.930821,0.9732675980705359
12.217721,834,69441.335847,1.0
11.807102,834,69448.635146,1.0
11.897095,834,69455.917511,0.9537059153090227
11.572727,834,69463.159072,0.8702302399681486
2.059135,834,69470.826383,0.0
11.720044,834,69478.561102,0.8787924047094731
12.169429,834,69485.983814,0.9991117531516351
11.592991,834,69493.42833,0.9181848202059472
12.164385,834,69500.929332,0.9705877912435207
7.95813,834,69508.382389,0.0
12.10186,834,69515.953918,1.0
11.641562,834,69523.230349,0.889219927232165
8.283452,834,69530.58161,0.0
12.022983,834,69537.825678,0.8864261459681816
11.985484,834,69545.163739,0.9998080115557395
11.931063,834,69552.926715,0.9727753946526633
11.701494,834,69560.372584,0.8908256006985438
11.117644,834,69568.360015,0.8871021108427746
11.771412,834,69576.061226,0.8580531091863842
11.885188,834,69583.544038,0.9257789913703699
12.147784,834,69591.253217,0.9753057357586413
4.817256,834,69599.162256,0.0
11.491224,834,69606.983145,0.9721299542484791
11.897487,834,69614.585432,0.9825084025853587
11.747179,834,69622.156089,0.9064596854502409
12.277803,834,69629.475967,0.9923025189133599
12.02226,834,69637.0147,0.9775749757277252
12.218453,834,69644.389488,0.9767709111105881
12.200205,834,69651.96374,0.9865308570065199
11.905951,834,69659.657119,0.9967768022103125
11.810014,834,69666.959699,0.9257084188981374
12.220633,834,69674.235375,0.990413096577385
11.399496,834,69681.570621,0.9832534053222741
11.520955,834,69689.132968,0.9201060967656163
11.763818,834,69696.761978,0.9631524467025891
11.687157,834,69704.347723,0.9275891725339604
11.815373,834,69711.820957,0.9789552071786254
11.602633,834,69719.260262,0.8913608555686134
11.790842,834,69727.081939,1.0
12.224362,834,69735.036049,0.9645094237702905
12.075796,834,69742.556275,1.0
12.183519,834,69750.697669,0.9865898762594435
11.568368,834,69758.446499,0.9472257193066718
12.25941,834,69765.733449,0.9844933620359856
12.16063,834,69772.939878,0.9877590886848964
12.255755,834,69780.325214,0.9863823640069896
12.124397,834,69787.623305,0.9951351029732358
12.028038,834,69794.904664,0.9963711851126088
12.068874,834,69802.093792,0.9768392145277909
11.476892,834,69809.765057,1.0
2.229133,834,69817.844281,0.0
12.241969,834,69825.796379,0.998782369498707
11.983301,834,69833.289311,0.99181601409197
12.215766,834,69840.980597,0.9752236898732348
12.119231,834,69848.359908,0.9141438719150815
12.042933,834,69855.745417,0.9510008457517687
11.946419,834,69863.033599,0.9718188446444701
12.233319,834,69870.304811,0.8629239587466928
4.517865,834,69877.717075,0.0
7.783649,834,69884.975853,0.24282399433604632
9.016491,834,69892.285147,0.3278741773743256
11.916016,834,69899.904947,1.0
11.354698,834,69907.418981,0.7759559860933496
10.144038,834,69914.804571,0.9971229419284983
8.192181,834,69922.136106,0.0
11.677051,834,69929.548708,0.9928386900768607
11.847558,834,69937.108914,0.9694780072890211
11.883531,834,69944.392813,0.9898182259518798
1.995297,834,69951.912821,0.0
11.747509,834,69959.320628,0.8799870742100843
11.10427,834,69966.911934,0.937162339342004
6.04628,834,69974.690803,0.0
8.160982,834,69982.082274,0.35143834727749473
11.378364,834,69989.344748,0.8678102312806041
11.698237,834,69996.601942,0.9361241936112622
12.152093,834,70004.018177,1.0
11.51301,834,70011.310541,0.9101075136771132
12.275229,834,70018.611302,0.9972307228428295
12.095655,834,70026.019369,0.9831830686215473
11.971691,834,70033.529392,0.9904196980914831
11.966556,834,70041.217569,0.9888437425035435
12.29068,834,70048.625186,1.0
12.113455,834,70056.057529,0.9845654866135164
11.5809,834,70063.445986,0.9627200482803124
12.030109,834,70070.994092,0.9804346382438496
11.760088,834,70078.436549,0.9258441161980419
11.905231,834,70085.815465,0.9744084665160011
11.199301,834,70093.170878,0.7419468043274219
11.46691,834,70100.538541,0.930721279318532
6.212682,834,70108.141308,0.0
12.214535,834,70115.485532,0.9676462589680992
11.801086,834,70122.882573,0.9378801827514398
11.977946,834,70130.483737,1.0
11.933269,834,70137.871256,0.9927578998739447
11.77839,834,70145.373925,0.9131202882656897
2.235862,834,70152.978447,0.0
11.968434,834,70160.364918,0.9165371280965029
11.920786,834,70167.827208,0.9747049412387704
12.109817,834,70175.154522,0.9678647736934931
12.022975,834,70182.485106,0.9851279694177323
11.920335,834,70189.803057,0.7387551712151388
12.219137,834,70197.028764,1.0
12.302705,834,70204.440356,0.9735903178474987
12.127472,834,70211.921787,0.9972861913266523
11.947252,834,70219.336075,1.0
12.24952,834,70226.583923,0.9959307812648018
2.243718,834,70234.100475,0.0
11.534897,834,70241.423737,0.9636020056760672
5.980372,834,70248.994491,0.0
12.187346,834,70256.351765,1.0
11.663519,834,70263.809654,0.9690914762047558
12.066469,834,70271.2556,0.9862615820132264
11.832044,834,70278.633601,0.8532500959563546
12.021946,834,70286.026499,0.9606016050373185
11.537005,834,70293.29051,0.9954834522469628
11.683256,834,70300.582783,0.9977348363419655
10.297819,834,70307.900529,0.9260887522148918
12.150147,834,70315.20925,0.9920673778303774
12.163741,834,70322.593543,0.9873086821627407
12.140583,834,70329.898172,1.0
11.94483,834,70337.231691,0.9686490351542397
9.823541,834,70344.728958,0.4961275819232526
12.213879,834,70352.208369,0.9981214749344856
11.833282,834,70359.603755,0.9655167997295246
12.24911,834,70366.839752,0.9748748564868189
11.588959,834,70374.207345,0.9683266467646536
7.612416,834,70381.936148,0.0
12.297552,834,70389.461825,0.9719905082691384
12.242503,834,70396.729968,0.9998074150235728
6.495406,834,70404.155098,0.0
12.325075,834,70411.57386,0.9903827376554009
11.770078,834,70418.983813,0.949864852856299
12.211354,834,70426.474099,0.9657203841262844
12.205632,834,70433.685022,0.9873437242969485
12.287889,834,70440.971526,0.9840594731823064
11.468652,834,70448.268797,0.9036942335239136
12.176856,834,70455.556686,0.9723320260103102
8.724555,834,70462.830582,0.16502122760893095
2.929693,834,70470.191735,0.0
12.114257,834,70477.490544,0.9872294185086201
12.171301,834,70484.931028,0.9348168590817281
7.870381,834,70492.377334,0.04479852486983902
11.711289,834,70499.812623,0.9521797436165691
11.281698,834,70507.116085,0.9508936906926052
11.785234,834,70514.381033,1.0
11.469561,834,70521.6788,0.9141525232879398
11.882936,834,70528.979918,0.8951627389054221
11.865277,834,70536.405221,0.9377681976667849
12.308918,834,70543.853247,0.9773903840361504
11.717578,834,70551.246101,0.9711814440100882
12.290032,834,70558.690152,0.9934025479757423
11.555027,834,70566.020712,0.9333777342667816
11.820683,834,70573.331275,0.9401682320534158
12.088026,834,70580.745397,0.9885551579643513
3.995842,834,70588.265113,0.0
11.990514,834,70595.680539,0.9819129401414344
12.224299,834,70603.177458,0.9883924431584536
11.040385,834,70610.522421,0.872854836651152
12.267718,834,70617.857378,1.0
12.228195,834,70625.210657,1.0
12.216705,834,70632.777022,1.0
12.203588,834,70640.06581,1.0
11.391082,834,70647.292249,0.9032651966995473
11.73676,834,70654.539593,0.9873829523898773
4.942761,834,70662.058726,0.0
12.206098,834,70669.33246,1.0
11.561429,834,70676.851058,0.9747933632392728
11.866475,834,70684.168089,0.9837221574457254
11.84815,834,70691.456703,0.9534808606234848
12.213782,834,70698.919151,0.9996143833643029
11.728827,834,70706.247143,0.9602513632522224
12.295281,834,70713.586614,0.9929311336006497
11.858004,834,70720.844835,0.9386184006142044
11.728777,834,70728.481263,0.919498719022481
12.232873,834,70735.895584,0.9947463002670859
11.373458,834,70743.289041,0.9703248726436324
10.822344,834,70750.657237,0.9802633583060625
11.932833,834,70758.068941,0.9803190948559592
11.676895,834,70765.677832,0.9097454911327554
12.341612,834,70773.046111,0.9697888004069318
12.011306,834,70780.508733,1.0
12.245521,834,70787.893616,1.0
11.400176,834,70795.24716,0.854849778406555
12.217041,834,70802.68732,1.0
5.490826,834,70810.262348,0.0
12.070707,834,70817.641823,0.972504907188077
11.754136,834,70825.001214,0.937373396082196
11.955256,834,70832.363882,0.9306581913666471
9.394572,834,70840.009923,0.22416214102733997
11.772934,834,70847.352754,1.0
12.03439,834,70854.676058,1.0
12.100343,834,70861.9596,1.0
11.907567,834,70869.378251,0.9644725648334144
11.986676,834,70876.734979,0.969367997615224
11.680876,834,70884.118371,0.8957643467879675
12.264645,834,70891.409547,0.9500425681942932
12.254108,834,70898.812524,0.9860228560916637
11.889557,834,70906.052587,0.9918945550740809
12.266724,834,70913.314864,0.9764729131450252
11.978172,834,70920.667847,1.0
12.207097,834,70928.265461,0.9934694936969751
11.678677,834,70935.694806,0.9356359336251385
11.625436,834,70942.951064,0.8679129515612247
12.052577,834,70950.519848,0.9749905827414485
12.08394,834,70957.714752,0.9871140548485478
12.128532,834,70964.956395,0.9963109557864266
12.000688,834,70972.380235,1.0
12.045914,834,70979.836698,0.9768826108304728
11.340446,834,70987.104601,0.8723969283079889
11.847247,834,70994.495307,0.9328703536494807
12.086943,834,71001.676001,0.9983360971720938
12.216217,834,71008.953588,1.0
12.116311,834,71016.199772,0.9710810737105648
12.015302,834,71023.527632,0.9407283187771909
12.182703,834,71030.759608,1.0
12.289721,834,71037.979502,0.9899588160077953
12.300188,834,71045.266234,1.0
10.937501,834,71052.463347,0.9720934758917088
11.938277,834,71059.675321,0.9686533280197461
11.44547,834,71066.886224,0.9406203099261393
12.092888,834,71074.124613,1.0
11.761445,834,71081.39433,0.9430910177890072
12.019068,834,71088.647064,0.9780676517351772
12.145306,834,71095.865736,1.0
12.140399,834,71103.066225,0.977012010017894
3.012725,834,71110.318809,0.0
11.573382,834,71117.593335,0.9567890876935629
12.137546,834,71124.832161,0.9752875647894268
11.771668,834,71132.032541,0.9932112252276352
12.158157,834,71139.204881,0.9981258403163972
11.482293,834,71146.417731,0.9522005724537511
11.679636,834,71153.625612,0.9661506515303757
11.883785,834,71160.816375,0.9322238519603773
7.47933,834,71168.071913,0.2025283044457967
11.770333,834,71175.309934,0.9428115815738132
8.130472,834,71182.687737,0.3156831922725576
