#{"t_start": 1649058530.5572278, "env_id": null}
r,l,t,fractional_success
3.308396,834,56849.183486,0.0
1.29373,834,56856.546759,0.0
0.923987,834,56863.85566,0.0
3.080152,834,56871.072837,0.0
0.803315,834,56878.301434,0.0
2.679408,834,56885.566485,0.0
3.159188,834,56892.765322,0.0
11.278035,834,56899.786495,0.8352217761441183
11.419629,834,56906.850042,1.0
11.298982,834,56913.864754,1.0
11.301387,834,56920.972963,1.0
11.229691,834,56928.060492,0.9475597035203278
11.441817,834,56935.125593,1.0
1.480464,834,56942.424219,0.0
11.438813,834,56949.447737,1.0
11.448124,834,56956.484769,1.0
11.41165,834,56963.508273,0.9613124110552896
11.374133,834,56970.51556,1.0
11.151006,834,56977.540806,1.0
11.320123,834,56984.6024,1.0
11.353125,834,56991.62421,1.0
11.423638,834,56998.641526,1.0
11.368474,834,57005.657979,0.8734159282520735
11.317708,834,57012.70396,1.0
11.365501,834,57019.714375,1.0
11.441992,834,57026.751516,1.0
11.407207,834,57033.76074,1.0
1.537428,834,57040.846786,0.0
11.369181,834,57047.85943,1.0
11.4565,834,57054.886404,1.0
11.440417,834,57061.908919,1.0
11.227244,834,57068.908392,1.0
11.348048,834,57075.946016,1.0
11.516322,834,57082.956539,1.0
11.40024,834,57089.944858,1.0
11.188746,834,57096.942092,0.8527355669848503
11.264534,834,57103.991294,1.0
11.526139,834,57111.036174,1.0
9.739906,834,57118.069962,0.0
11.397888,834,57125.139827,1.0
11.511843,834,57132.229945,1.0
11.509708,834,57139.275206,0.9855409575220152
11.408642,834,57146.291682,1.0
10.040672,834,57153.348303,0.0
11.416912,834,57160.333962,1.0
11.038799,834,57167.351599,1.0
11.312869,834,57174.434076,1.0
9.383488,834,57181.499278,0.0
11.322806,834,57188.592329,0.9892214736380276
11.361724,834,57195.596505,0.8988362005716618
11.271289,834,57202.622113,1.0
0.862037,834,57209.942363,0.0
11.431335,834,57216.998101,1.0
11.324392,834,57224.079529,1.0
11.536983,834,57231.129753,1.0
11.350977,834,57238.174104,1.0
3.538881,834,57245.315849,0.0
11.430033,834,57252.400742,1.0
11.526141,834,57259.418526,1.0
11.418864,834,57266.434731,0.8805802080269901
11.417594,834,57273.45676,1.0
11.453838,834,57280.541016,1.0
11.454347,834,57287.596028,1.0
11.456759,834,57294.621022,1.0
11.336961,834,57301.684418,1.0
11.415227,834,57308.732973,1.0
8.443163,834,57315.853438,0.0
11.33014,834,57322.928313,1.0
11.258409,834,57329.944239,1.0
11.36365,834,57336.972332,0.8963269269918197
11.318508,834,57344.035867,1.0
11.371484,834,57351.10217,1.0
11.358909,834,57358.125012,1.0
11.378554,834,57365.195179,1.0
11.218627,834,57372.298366,1.0
11.333254,834,57379.321986,1.0
11.281127,834,57386.409378,1.0
11.386644,834,57393.473264,0.8355737533118214
11.135229,834,57400.49637,1.0
11.275242,834,57407.503348,1.0
11.443783,834,57414.583015,1.0
0.708627,834,57421.773964,0.0
10.271785,834,57428.821475,0.0
4.830308,834,57435.97463,0.0
3.600492,834,57443.205233,0.0
11.428004,834,57450.229227,1.0
11.408984,834,57457.255328,1.0
11.269274,834,57464.329559,1.0
7.4714,834,57471.446706,0.0
11.396188,834,57478.507785,1.0
11.374848,834,57485.583965,1.0
10.911349,834,57492.63175,1.0
11.439275,834,57499.671413,1.0
11.424524,834,57506.676432,1.0
11.230004,834,57513.691267,0.9630089929014121
11.466976,834,57520.769419,0.9877800880395955
11.290676,834,57527.80401,1.0
11.45302,834,57534.888228,1.0
7.80211,834,57541.982448,1.0
11.291132,834,57549.067278,0.9708929606461862
11.341533,834,57556.160967,0.994129326483478
11.363601,834,57563.188639,1.0
11.285225,834,57570.200855,1.0
11.407043,834,57577.223099,1.0
11.330197,834,57584.248033,1.0
3.979557,834,57591.3325,0.0154532142237027
11.349596,834,57598.34577,1.0
11.341423,834,57605.427584,1.0
11.39472,834,57612.479811,1.0
11.075688,834,57619.482409,1.0
11.504817,834,57626.493978,1.0
11.405319,834,57633.562845,1.0
11.451095,834,57640.621908,1.0
11.473613,834,57647.666014,1.0
11.360395,834,57654.684762,1.0
9.475078,834,57661.695625,0.0
11.454484,834,57668.757376,0.9823411663036707
11.437064,834,57675.820933,1.0
11.359646,834,57682.827429,1.0
11.476657,834,57689.848257,1.0
11.483838,834,57696.888874,1.0
4.268484,834,57704.148028,0.0
7.559314,834,57711.206305,0.0
7.659799,834,57718.317247,0.0
8.674776,834,57725.411133,0.0
11.300462,834,57732.444702,1.0
1.035677,834,57739.801669,0.0
4.893188,834,57746.981312,0.0
11.233385,834,57753.995437,1.0
11.441205,834,57761.027571,1.0
11.321996,834,57768.100272,1.0
11.350374,834,57775.140311,1.0
0.793741,834,57782.502191,0.0
10.633876,834,57789.507861,0.8103967949263214
2.157672,834,57796.814579,0.0
11.387805,834,57803.863617,1.0
11.36157,834,57810.952694,1.0
11.402581,834,57817.983734,1.0
11.362749,834,57825.128731,0.9612974672240662
11.479768,834,57832.287436,1.0
11.370498,834,57839.321508,1.0
11.432968,834,57846.453061,0.8841687462903117
11.346277,834,57853.525872,1.0
1.054091,834,57860.805749,0.0
5.91866,834,57867.935352,0.0
9.217895,834,57874.994349,1.0
11.392308,834,57882.015573,1.0
9.570395,834,57889.151437,0.0
11.349587,834,57896.204621,1.0
11.348092,834,57903.267046,1.0
11.491476,834,57910.34228,1.0
11.287112,834,57917.415074,0.9569445253730761
11.259496,834,57924.484413,0.9556654669995049
11.393732,834,57931.529088,0.9395499105725416
11.206354,834,57938.560973,1.0
11.214485,834,57945.649064,0.7525334205291676
11.388399,834,57952.660343,1.0
11.471569,834,57959.741965,1.0
11.361121,834,57966.778233,1.0
2.134857,834,57974.01629,0.0
11.348232,834,57981.117751,1.0
11.330009,834,57988.132682,1.0
11.48843,834,57995.153323,0.9486743484474717
11.483503,834,58002.196056,1.0
11.481768,834,58009.284991,1.0
3.894952,834,58016.56037,0.0
11.422537,834,58023.609297,1.0
11.440939,834,58030.697631,1.0
11.423655,834,58037.749609,1.0
11.437565,834,58044.779134,1.0
11.518249,834,58051.817982,1.0
11.381465,834,58058.831774,1.0
11.255182,834,58065.859652,1.0
11.423561,834,58072.894265,1.0
11.44916,834,58079.954904,1.0
11.459069,834,58086.98266,1.0
5.954146,834,58094.145577,0.0
11.390511,834,58101.216446,1.0
11.355795,834,58108.234642,1.0
11.516205,834,58115.263645,0.9655534279216452
11.359991,834,58122.354627,1.0
11.478043,834,58129.379774,1.0
1.457464,834,58136.576631,0.0
11.309539,834,58143.657053,0.8856393961813036
11.489045,834,58150.713289,1.0
11.461129,834,58157.770494,1.0
11.315624,834,58164.779411,0.9244146292969199
11.396657,834,58171.786771,1.0
11.391298,834,58178.87945,1.0
11.342679,834,58185.887264,1.0
9.609445,834,58192.948318,0.0
11.330818,834,58200.028044,0.8917319085806547
11.458696,834,58207.12269,1.0
11.413084,834,58214.177708,1.0
11.517674,834,58221.222333,1.0
11.381721,834,58228.299232,1.0
11.404059,834,58235.337301,1.0
11.442702,834,58242.367319,1.0
11.276859,834,58249.447647,1.0
11.243646,834,58256.48693,1.0
11.278814,834,58263.536109,0.9513612873711562
11.262477,834,58270.562811,1.0
11.387002,834,58277.581973,1.0
10.338144,834,58284.613753,1.0
11.393608,834,58291.643574,1.0
11.253521,834,58298.661682,1.0
11.459295,834,58305.7109,1.0
11.383069,834,58312.711985,1.0
11.372791,834,58319.77,1.0
11.281663,834,58326.855868,1.0
11.27403,834,58333.906789,1.0
11.433982,834,58340.912552,1.0
11.266228,834,58347.929604,1.0
11.410404,834,58354.979573,1.0
11.468624,834,58362.022352,1.0
11.353342,834,58369.108353,1.0
11.336952,834,58376.137157,1.0
11.464573,834,58383.174357,1.0
11.199977,834,58390.213836,0.9128692787814852
11.432012,834,58397.305693,1.0
11.397998,834,58404.369964,1.0
11.435037,834,58411.450127,0.9839245154509099
11.41376,834,58418.481752,1.0
11.333144,834,58425.560284,0.9691767268339441
0.737097,834,58432.89397,0.0
11.400023,834,58439.915809,1.0
11.325768,834,58446.945422,1.0
11.425866,834,58454.031464,0.997228822040071
11.435425,834,58461.102184,1.0
1.904765,834,58468.308236,0.0
1.680316,834,58475.502394,0.0
11.471254,834,58482.526802,1.0
10.13723,834,58489.563888,0.408853856295907
11.249067,834,58496.654964,1.0
11.372881,834,58503.677713,1.0
2.004695,834,58510.96099,0.0
11.432165,834,58517.989901,1.0
11.357297,834,58525.024305,1.0
11.415457,834,58532.078763,1.0
11.253193,834,58539.143284,1.0
11.348924,834,58546.24334,0.9404267415496518
7.898775,834,58553.313832,0.0
11.540453,834,58560.370225,1.0
11.270552,834,58567.395225,1.0
11.418779,834,58574.486496,1.0
11.4399,834,58581.527086,1.0
11.394725,834,58588.552327,1.0
11.285542,834,58595.578868,0.815926184452142
11.449277,834,58602.627011,0.8732673143915096
11.385069,834,58609.647666,1.0
11.381668,834,58616.721625,1.0
11.440773,834,58623.784342,1.0
11.319345,834,58630.84851,1.0
11.394321,834,58637.907745,1.0
10.876719,834,58644.915964,1.0
11.366132,834,58651.956062,0.9652379073065472
11.452269,834,58658.973659,1.0
11.495922,834,58666.0442,0.9976896100076165
11.34199,834,58673.041786,1.0
11.40124,834,58680.071472,1.0
11.363238,834,58687.077284,1.0
11.366436,834,58694.123536,1.0
2.860164,834,58701.265373,0.0
11.245284,834,58708.266722,1.0
11.187947,834,58715.269655,0.9373794776802354
11.419448,834,58722.289319,1.0
4.681068,834,58729.511151,0.0
11.301242,834,58736.548068,0.8772951306931542
11.453005,834,58743.634837,0.991619353908748
11.505405,834,58750.734451,1.0
11.432413,834,58757.77586,1.0
11.376767,834,58764.813935,1.0
11.324919,834,58771.856725,1.0
11.428596,834,58778.863258,1.0
11.360681,834,58785.921258,0.9215605309137419
8.857226,834,58792.933014,0.0
11.469929,834,58799.955468,1.0
11.315207,834,58806.941886,1.0
11.355652,834,58813.96297,1.0
11.460078,834,58821.01674,1.0
5.329025,834,58828.103442,0.0
11.380615,834,58835.100451,1.0
11.406471,834,58842.150344,1.0
2.880884,834,58849.326993,0.0
1.081227,834,58856.666606,0.0
11.473489,834,58863.71912,0.9452633687449638
11.261077,834,58870.766577,0.963538319946272
11.445401,834,58877.800005,1.0
11.430724,834,58884.865526,1.0
11.356727,834,58891.9064,1.0
11.318204,834,58898.971781,1.0
11.419708,834,58906.041028,1.0
11.223121,834,58913.073525,0.9937959617838517
11.370468,834,58920.147345,1.0
11.433923,834,58927.192119,1.0
11.475815,834,58934.268651,1.0
5.198851,834,58941.375185,0.0
2.949025,834,58948.46457,0.0
8.746672,834,58955.539182,0.0
11.21909,834,58962.546167,1.0
11.426826,834,58969.580255,1.0
11.35349,834,58976.636561,1.0
11.491441,834,58983.684868,1.0
1.448381,834,58991.008873,0.0
11.004896,834,58998.053719,0.09701077631103411
11.338795,834,59005.050317,1.0
0.741424,834,59012.214553,0.0
11.416125,834,59019.232476,1.0
11.372943,834,59026.233713,1.0
11.309034,834,59033.210299,1.0
11.326986,834,59040.230796,1.0
11.385194,834,59047.239175,1.0
11.491512,834,59054.286741,0.9989501932730985
11.451414,834,59061.326044,1.0
11.275798,834,59068.316176,0.9623909672853636
11.183367,834,59075.308145,0.950832100345185
11.375525,834,59082.32298,1.0
11.486149,834,59089.334135,0.9253285375118753
11.377323,834,59096.319462,1.0
11.365553,834,59103.320195,0.9793192340802644
11.399751,834,59110.361967,0.9413457824918525
11.470913,834,59117.41651,1.0
11.110372,834,59124.450773,1.0
11.438666,834,59131.503001,1.0
11.443931,834,59138.525466,1.0
9.046741,834,59145.577179,0.0
11.374668,834,59152.589836,1.0
11.367529,834,59159.634983,1.0
11.472703,834,59166.668277,1.0
9.426659,834,59173.694767,0.0
11.364164,834,59180.679415,1.0
11.564345,834,59187.716267,1.0
11.501007,834,59194.759384,1.0
11.466549,834,59201.791258,1.0
11.362589,834,59208.760376,1.0
11.410069,834,59215.805643,1.0
11.310311,834,59222.835135,0.980354880483285
11.37765,834,59229.863538,1.0
11.419011,834,59236.888174,1.0
11.470823,834,59243.939075,1.0
11.388214,834,59250.953821,0.9971047874497593
11.258406,834,59257.972002,1.0
11.456146,834,59264.987677,1.0
11.336719,834,59271.985899,1.0
11.433884,834,59278.961637,1.0
1.05901,834,59286.220044,0.0
11.420838,834,59293.29506,1.0
11.336714,834,59300.294522,1.0
11.188426,834,59307.307449,1.0
11.402091,834,59314.326605,1.0
11.429017,834,59321.362021,1.0
11.480282,834,59328.418406,1.0
11.462467,834,59335.448215,0.9136685609160142
11.328652,834,59342.459102,1.0
11.489267,834,59349.524139,1.0
11.343337,834,59356.597698,1.0
11.472351,834,59363.639122,1.0
11.52263,834,59370.655546,1.0
3.775795,834,59377.8438,0.0
11.313104,834,59384.848843,1.0
11.455957,834,59391.851924,1.0
11.478162,834,59398.850713,1.0
11.473032,834,59405.879367,1.0
11.23105,834,59412.93365,0.9332783532880458
11.474423,834,59419.977897,1.0
11.325619,834,59426.987419,1.0
11.249472,834,59433.974899,1.0
11.228997,834,59440.98486,0.6102686000552652
11.423763,834,59448.039332,1.0
1.819492,834,59455.294335,0.0
11.437206,834,59462.375885,1.0
11.484653,834,59469.432373,1.0
11.343544,834,59476.522466,1.0
7.72779,834,59483.604643,0.0
11.413916,834,59490.667274,0.8790748258002076
11.401616,834,59497.702331,1.0
11.3827,834,59504.848957,1.0
11.444115,834,59511.937304,1.0
0.0519,834,59519.032428,0.0
11.39585,834,59526.058633,1.0
11.341688,834,59533.087918,1.0
4.575726,834,59540.196795,0.0
11.412641,834,59547.209357,1.0
4.678937,834,59554.314677,0.0
11.38339,834,59561.338191,1.0
11.220225,834,59568.352666,1.0
11.40961,834,59575.373996,1.0
2.168483,834,59582.675226,0.0
11.372365,834,59589.694137,1.0
4.215059,834,59596.884398,0.0
11.297431,834,59603.903822,1.0
11.486977,834,59610.937431,0.9677036241269089
11.453665,834,59617.972666,1.0
11.504321,834,59625.006219,1.0
11.484746,834,59632.050609,1.0
11.433185,834,59639.059054,1.0
11.312356,834,59646.185032,1.0
11.387304,834,59653.345451,1.0
11.459385,834,59660.411998,1.0
11.386974,834,59667.484821,1.0
11.310719,834,59674.499868,1.0
11.441041,834,59681.553362,1.0
11.458601,834,59688.625922,1.0
11.365594,834,59695.653629,1.0
9.24589,834,59702.736023,0.0
11.354373,834,59709.757994,1.0
1.066064,834,59717.128011,0.0
2.02324,834,59724.439703,0.0
11.311086,834,59731.460276,0.753902525621013
11.473806,834,59738.515929,1.0
11.336905,834,59745.548574,0.9280930995055401
1.937176,834,59752.799747,0.0
11.46987,834,59759.864968,0.9998463027827134
11.191391,834,59766.898858,1.0
11.282798,834,59773.944005,0.9259111708330126
11.3293,834,59780.946926,0.8650290638974806
2.570318,834,59788.09601,0.0
11.156891,834,59795.109898,1.0
11.394994,834,59802.150855,0.8467160211256486
11.391047,834,59809.185806,1.0
11.400966,834,59816.197211,1.0
11.436075,834,59823.221371,1.0
11.370341,834,59830.261131,1.0
11.34905,834,59837.263933,0.8835995800831655
11.334703,834,59844.297718,1.0
11.484131,834,59851.338612,1.0
11.334188,834,59858.394517,1.0
11.362985,834,59865.43335,1.0
11.35612,834,59872.454988,1.0
11.43989,834,59879.515693,0.894816061901582
11.252455,834,59886.543414,1.0
11.461811,834,59893.62582,1.0
11.26617,834,59900.666253,1.0
11.353186,834,59907.680259,1.0
11.335173,834,59914.675327,1.0
11.213886,834,59921.700695,1.0
11.313125,834,59928.745079,0.8877967502479287
11.448695,834,59935.771498,0.978720964058408
11.407955,834,59942.773208,1.0
11.362351,834,59949.800959,0.6759595773417949
11.306419,834,59956.902949,0.9613764821623428
11.406628,834,59964.016783,1.0
11.362099,834,59971.067233,0.9758634050301435
11.442409,834,59978.133765,1.0
11.449178,834,59985.22622,1.0
11.456686,834,59992.303366,1.0
11.49264,834,59999.361852,1.0
11.197401,834,60006.462662,0.8896991252621906
11.334434,834,60013.543062,1.0
11.433442,834,60020.591938,1.0
11.34567,834,60027.682528,1.0
11.184922,834,60034.725605,0.9525261576281575
1.985382,834,60042.090634,0.0
11.230846,834,60049.131668,1.0
11.360072,834,60056.246482,1.0
11.497708,834,60063.329426,1.0
11.225641,834,60070.399151,1.0
11.313247,834,60077.442936,0.8907406673173208
11.490997,834,60084.49108,1.0
6.078707,834,60091.643982,0.0
11.367261,834,60098.678294,1.0
11.434354,834,60105.720555,1.0
11.445126,834,60112.79685,1.0
11.409147,834,60119.829514,1.0
11.357762,834,60126.917838,1.0
11.380254,834,60134.011594,1.0
11.494244,834,60141.05785,1.0
9.799351,834,60148.119989,0.0
11.408391,834,60155.134285,1.0
9.826336,834,60162.241884,0.0
11.325113,834,60169.316657,1.0
11.349916,834,60176.356051,1.0
11.381129,834,60183.40884,0.9925655532165703
7.583284,834,60190.553171,0.0
11.379182,834,60197.602328,1.0
11.399351,834,60204.630282,1.0
11.478324,834,60211.689895,1.0
11.428556,834,60218.706748,0.9302472833570329
11.114595,834,60225.726664,1.0
11.423715,834,60232.793063,1.0
11.422687,834,60239.842202,1.0
11.442932,834,60246.892366,1.0
11.327235,834,60253.958711,1.0
11.351691,834,60261.025385,1.0
2.683822,834,60268.256833,0.0
11.399175,834,60275.293081,1.0
11.191343,834,60282.32137,1.0
11.428456,834,60289.386134,1.0
11.357951,834,60296.453041,1.0
11.347508,834,60303.580932,1.0
11.474913,834,60310.693634,1.0
11.369479,834,60317.789896,1.0
11.377342,834,60324.823071,1.0
11.41612,834,60331.88476,1.0
11.426512,834,60338.960324,1.0
11.438267,834,60345.990202,1.0
11.487124,834,60353.069885,1.0
11.316003,834,60360.071126,1.0
11.49256,834,60367.148258,1.0
11.508296,834,60374.210683,1.0
11.317169,834,60381.303369,1.0
11.351221,834,60388.337808,1.0
11.323933,834,60395.336869,1.0
11.354333,834,60402.352406,1.0
11.269241,834,60409.44498,1.0
2.955919,834,60416.726513,0.0
11.177722,834,60423.774986,0.8038189125953487
11.142984,834,60430.77932,0.8356790211852129
11.440856,834,60437.778665,1.0
11.465908,834,60444.850804,1.0
11.376408,834,60451.929183,0.8855331845844007
11.344708,834,60458.974793,1.0
11.293024,834,60465.973624,1.0
11.345786,834,60473.033459,0.9811946582833989
6.167609,834,60480.195031,0.0
11.281022,834,60487.260171,1.0
11.50716,834,60494.354413,1.0
11.40311,834,60501.366247,1.0
11.444902,834,60508.421963,1.0
11.260351,834,60515.515829,1.0
11.431697,834,60522.537628,1.0
7.270535,834,60529.640176,0.0
11.44406,834,60536.702451,0.8908273190305342
11.28756,834,60543.784334,1.0
11.334849,834,60550.891104,1.0
11.436712,834,60557.91878,1.0
11.527483,834,60564.970934,1.0
11.415556,834,60572.003422,1.0
11.498181,834,60579.052978,1.0
11.35893,834,60586.111204,1.0
11.256797,834,60593.127376,1.0
11.324355,834,60600.147978,1.0
11.283181,834,60607.184407,1.0
11.392921,834,60614.251956,0.9500087100205957
11.458157,834,60621.308435,1.0
11.350921,834,60628.347183,1.0
11.361911,834,60635.383177,1.0
11.374229,834,60642.418833,1.0
10.033575,834,60649.475368,0.0
11.318605,834,60656.562719,1.0
11.431189,834,60663.650255,1.0
6.40572,834,60670.830892,0.0
11.435844,834,60677.881174,0.9978652156127887
8.237564,834,60684.971385,0.0
11.243124,834,60691.993246,0.950858652060903
11.448241,834,60699.014035,1.0
11.50381,834,60706.047262,0.9486372609620365
11.4528,834,60713.054362,0.985035791598476
11.426133,834,60720.104385,0.9113174274249258
11.470884,834,60727.142172,1.0
11.367348,834,60734.197061,1.0
11.376459,834,60741.209925,1.0
11.37671,834,60748.235744,0.9822187224909372
11.388975,834,60755.247004,1.0
11.416053,834,60762.31021,0.9869008541364762
11.42649,834,60769.304097,1.0
11.524462,834,60776.297563,1.0
7.935678,834,60783.30115,0.0
11.306385,834,60790.396459,1.0
11.530763,834,60797.441592,1.0
11.367589,834,60804.459745,1.0
11.403494,834,60811.442025,1.0
11.377647,834,60818.430241,1.0
11.428434,834,60825.480912,1.0
11.20393,834,60832.568709,1.0
11.288128,834,60839.592464,1.0
11.445363,834,60846.584525,1.0
11.360062,834,60853.652945,1.0
11.419608,834,60860.658153,1.0
11.336317,834,60867.670954,1.0
11.460751,834,60874.725161,1.0
11.304945,834,60881.733606,1.0
11.267977,834,60888.746069,1.0
11.34854,834,60895.759648,1.0
11.42573,834,60902.768094,1.0
11.436031,834,60909.787267,1.0
11.31644,834,60916.844162,1.0
11.50467,834,60923.891671,1.0
10.085178,834,60930.926546,0.0
11.311645,834,60937.940959,1.0
11.42879,834,60944.993253,0.9722635773073999
