#{"t_start": 1647960315.417525, "env_id": null}
r,l,t,fractional_success
12.202465,834,68378.300441,1.0
11.617786,834,68386.070616,0.9672516320187895
12.081582,834,68393.510781,0.9509626851615732
11.987945,834,68401.111703,0.9723687739742873
12.042799,834,68408.724714,0.9458776126868369
11.999048,834,68416.202418,0.9278512951540551
12.095802,834,68423.742324,0.8834621720611614
11.989658,834,68431.195427,1.0
12.199711,834,68438.743776,1.0
11.663712,834,68446.318019,0.8074696879127986
11.880618,834,68453.85211,0.9733981023189741
11.689501,834,68461.542351,0.9592851642963075
11.52924,834,68469.389643,0.911836722341186
11.677448,834,68476.900532,0.9323324499399371
12.110631,834,68484.33904,1.0
11.597406,834,68491.794962,0.9914323799444227
12.090991,834,68499.42377,1.0
11.762871,834,68507.58,0.6118389867505375
11.993265,834,68515.658347,1.0
11.787432,834,68523.17886,0.9274391985750491
12.254153,834,68530.799674,0.998608417183903
11.82063,834,68538.356083,0.9998880291381123
11.94073,834,68546.120211,0.9511972374228173
11.882845,834,68553.576543,0.9493733429768496
11.475274,834,68561.037148,0.9583158216410061
11.551294,834,68568.535012,0.9394920638869578
11.82278,834,68576.01535,0.9695252310297631
11.944254,834,68583.991745,0.9651876189991884
12.129794,834,68593.15877,0.9792438242153498
11.309283,834,68600.972135,0.9193135567696006
11.358704,834,68608.488089,1.0
11.815994,834,68616.01662,0.7824388465063586
11.679761,834,68623.638061,0.8975520187877957
12.214315,834,68631.311593,1.0
12.208926,834,68638.839294,1.0
12.127056,834,68646.323828,1.0
12.170212,834,68654.008109,1.0
11.927967,834,68661.683056,0.9442114431232481
11.847977,834,68669.295493,0.8947689014132941
12.165363,834,68676.854175,1.0
11.461636,834,68684.642533,0.9141975551434759
11.692331,834,68692.357393,0.8798998797742789
11.650912,834,68700.218321,0.9265059527246805
11.734195,834,68708.851133,0.8689217203126518
11.602355,834,68716.92338,0.9157202950183715
11.602402,834,68724.696941,0.8841566762197478
11.718958,834,68732.36208,0.9761131081139099
12.060139,834,68740.103811,0.8814881210531269
12.098486,834,68747.810059,0.9860894742561018
12.134422,834,68755.374233,1.0
11.760041,834,68763.115076,0.9672271017133869
12.073177,834,68770.978426,0.9746612176523561
12.091432,834,68778.643006,0.8837868594097663
12.20862,834,68786.275367,0.9791512788306782
12.0368,834,68793.905315,0.8940706544920275
11.857959,834,68801.600408,0.8830982993476003
12.039943,834,68809.304466,1.0
11.687625,834,68816.987757,0.9892738971332243
12.050172,834,68824.704461,1.0
12.171005,834,68832.346787,0.9967326038676199
11.819191,834,68840.039953,0.9753323591503571
12.194504,834,68847.787029,0.9539040110243421
11.673819,834,68855.463824,0.9673745007274562
12.012644,834,68863.170215,1.0
11.974243,834,68870.926912,1.0
12.004437,834,68878.632766,0.8345260702846061
11.566105,834,68886.344568,0.9666043284261296
12.078957,834,68894.168117,0.9732433168936498
11.748612,834,68901.824072,0.9424234139927703
11.747756,834,68909.507347,0.9951420857918105
11.581455,834,68917.139845,0.9674359056205419
12.251179,834,68924.863721,1.0
11.848335,834,68932.562967,0.9897940321243847
11.493087,834,68940.182797,0.9383933375365997
11.745118,834,68947.872535,0.889453803665078
11.873527,834,68955.528801,0.8799307354958608
11.996533,834,68963.054601,0.9890884002300158
11.621659,834,68970.507685,0.8676646220480448
11.43254,834,68977.983394,0.89171781398632
12.065274,834,68985.513876,1.0
10.964948,834,68993.151753,0.941204072387153
11.799689,834,69000.732211,0.9025423372172682
11.685758,834,69008.417103,1.0
12.031106,834,69016.038982,0.9832848875566643
11.672795,834,69023.662107,0.9721411296663592
12.23429,834,69031.27418,1.0
12.02574,834,69038.975303,1.0
11.754132,834,69046.695644,0.991281336026168
11.969363,834,69054.383407,0.9564984430331931
12.212796,834,69062.072261,1.0
12.127945,834,69069.789752,0.9593913850195185
11.716294,834,69077.481806,0.8644726661037095
11.782258,834,69085.173928,0.9452841867116722
11.609659,834,69092.843599,0.964500021854292
11.518635,834,69100.497447,0.8224607394764459
11.283588,834,69108.185984,0.7609614932123524
11.78328,834,69115.877233,0.9928774340700299
12.201193,834,69123.64799,1.0
12.160044,834,69131.343987,1.0
11.662961,834,69138.999696,0.9698175999817965
12.051703,834,69146.591055,1.0
12.322764,834,69154.249471,0.9758295576115049
11.826793,834,69162.06144,1.0
11.90063,834,69169.940853,0.9579471050500336
11.777004,834,69177.673525,0.8566256233523614
12.085276,834,69185.411065,0.9584352373283309
11.96837,834,69193.159338,1.0
11.95845,834,69200.71319,0.9356982701600398
11.883647,834,69208.605085,1.0
11.940312,834,69216.100588,0.9622008618478263
12.247035,834,69223.572514,1.0
12.101865,834,69231.095097,0.9754552901591188
11.899663,834,69238.868021,1.0
12.202279,834,69246.400219,0.9953497840820317
12.190581,834,69253.892898,1.0
11.720698,834,69261.352295,0.9895190511839642
12.157076,834,69268.85776,0.9115481383200777
12.14703,834,69276.332545,1.0
11.771768,834,69283.794433,1.0
12.033917,834,69291.316531,0.8788528266048878
11.880699,834,69298.829266,0.9920048173268224
12.020151,834,69306.312544,1.0
11.553551,834,69313.786707,0.8703712203417632
11.775357,834,69321.283074,0.7624769647006719
11.760601,834,69328.813265,0.810444887679473
12.161032,834,69336.272639,0.9999161688543304
11.965932,834,69343.951245,1.0
12.112588,834,69351.50585,1.0
12.031571,834,69359.031231,0.9664960847053993
12.158567,834,69366.529353,1.0
12.106881,834,69374.032499,1.0
11.612189,834,69381.51689,0.935591817291078
7.429006,834,69389.182115,0.0
11.731452,834,69396.74319,1.0
11.758939,834,69404.341485,1.0
12.11106,834,69411.918002,0.971434426770261
12.197099,834,69419.416184,0.9738208387404705
12.146483,834,69426.922715,0.9832681163462745
12.116571,834,69434.447078,0.9546087044484323
11.596466,834,69441.906344,0.8166059016396338
11.98227,834,69449.412455,1.0
12.207414,834,69456.983028,0.991099371678209
12.210591,834,69464.483281,0.9633390576391413
11.475869,834,69472.05076,0.8503697044110261
12.258458,834,69479.643482,1.0
11.500798,834,69487.216736,1.0
11.250368,834,69494.74962,0.9484519653643546
12.047555,834,69502.280872,0.9595111250836776
12.133223,834,69509.869647,0.9888212478906604
11.760312,834,69517.953168,0.9177250487380103
11.889924,834,69525.542907,1.0
11.346363,834,69533.05865,0.6133630995265356
11.555277,834,69540.669307,0.8483090312796497
11.723056,834,69548.270801,0.9602691995937602
11.830771,834,69555.869183,0.9567470423069507
11.735276,834,69563.417786,0.85842125300486
12.202609,834,69570.934987,1.0
9.808008,834,69578.393247,0.0
11.997555,834,69585.929441,1.0
11.543675,834,69593.43248,0.8559098133114476
11.650664,834,69600.952216,0.9823612521566117
11.938128,834,69608.517298,0.9684297644373984
12.010141,834,69616.032363,1.0
11.890677,834,69623.687751,0.9686228837528321
12.064286,834,69632.007485,0.9458940846697691
11.712429,834,69640.364867,0.971370784838619
12.267575,834,69648.5185,1.0
12.182239,834,69657.129852,1.0
12.093829,834,69664.915615,0.9936886489506054
12.185819,834,69672.728415,0.9070520191813873
11.659608,834,69680.563194,0.760396597935718
11.928837,834,69688.270868,0.9583703508216447
11.201373,834,69695.924101,0.7911630878781238
12.145063,834,69703.473018,0.991754558416668
11.84246,834,69711.385913,1.0
11.760942,834,69718.960098,0.9870239099154994
11.781083,834,69726.490522,0.9955887639812775
12.130406,834,69734.052693,1.0
11.816937,834,69741.584627,1.0
12.207945,834,69749.153342,1.0
11.94563,834,69756.673321,1.0
11.547329,834,69764.214878,0.9862808246709697
12.1356,834,69771.810644,1.0
11.821897,834,69779.346374,0.9343104079874909
12.07644,834,69786.866571,1.0
12.04824,834,69794.405127,1.0
11.412757,834,69801.949788,0.9649114986899457
12.15698,834,69809.413716,0.8744367161138705
12.077862,834,69816.928193,1.0
12.182095,834,69824.47381,1.0
11.631535,834,69832.046142,0.9646361327853769
12.299754,834,69839.63587,0.9928058343247208
11.499852,834,69847.233587,0.9928997393233394
11.98929,834,69854.841299,1.0
11.842553,834,69862.452306,0.9554206449845688
11.951951,834,69869.999509,0.9687795983825005
12.30112,834,69877.584348,1.0
11.747652,834,69885.159845,0.8886713131608325
12.202596,834,69892.761344,1.0
11.966873,834,69900.338078,1.0
11.780378,834,69907.892029,0.8343141235561782
11.997888,834,69915.439854,0.8937577287616524
11.516011,834,69922.994923,0.9814831175879642
12.161886,834,69930.54317,0.9579153997874085
12.157591,834,69938.15283,1.0
11.639341,834,69945.757662,0.8363648456836579
12.054518,834,69953.29076,0.9794746799004845
11.929966,834,69960.860532,0.9553017730785859
12.177327,834,69968.494412,1.0
11.615916,834,69976.062379,0.8703830918595652
11.613208,834,69983.644016,1.0
11.882907,834,69991.279586,1.0
12.111773,834,69998.973611,1.0
12.12193,834,70006.623559,1.0
12.063171,834,70014.20984,1.0
12.03305,834,70021.710079,1.0
11.566753,834,70029.27008,0.9061390915849878
11.903069,834,70036.871566,1.0
12.055899,834,70044.613878,1.0
12.119567,834,70052.632667,1.0
12.1475,834,70060.665828,1.0
11.91185,834,70068.728731,0.9445463983178667
12.073832,834,70076.723212,1.0
12.192722,834,70084.756459,0.9135507440756941
12.216491,834,70092.403461,1.0
12.12998,834,70099.90659,0.9443154025573282
11.762876,834,70107.361567,0.9893453127893472
11.733815,834,70114.94207,0.9401558843601933
12.114046,834,70122.492501,1.0
11.950563,834,70130.117627,1.0
11.957096,834,70137.765487,0.9816653183090546
12.210105,834,70145.400062,0.8949653478793821
12.10736,834,70153.0443,0.9987786215795486
11.885539,834,70160.549484,0.9906289208161129
11.828832,834,70168.115151,0.9299304370136193
12.03666,834,70175.859654,1.0
11.648078,834,70183.634203,0.9444397152366651
12.119694,834,70191.27195,1.0
11.787833,834,70199.042922,1.0
11.554937,834,70207.258603,0.9696491690290397
11.67018,834,70214.847577,0.9269044101337385
11.707115,834,70222.460049,0.9501072114031226
11.591649,834,70230.234979,0.9096220645559376
11.550635,834,70238.230235,1.0
12.115348,834,70246.110595,0.9824242865904562
11.676029,834,70254.789072,0.9349114894896895
12.126131,834,70262.550897,0.9916768481132169
11.767222,834,70270.53464,1.0
12.300434,834,70278.521757,1.0
11.781111,834,70286.124554,0.9979312346859868
12.149101,834,70293.847147,1.0
11.809998,834,70301.468559,0.9624723183549575
11.771458,834,70309.265887,0.898705723243852
10.955909,834,70317.291224,0.7895925329561105
11.881069,834,70325.140105,1.0
12.129691,834,70332.708665,1.0
11.983429,834,70340.204028,0.9375918134671669
11.748447,834,70347.717129,0.7765809366349352
12.057415,834,70355.225638,1.0
12.104767,834,70362.690889,0.9132348598439977
11.835792,834,70370.723831,1.0
11.55739,834,70378.543875,0.9669872028888148
11.853466,834,70386.353743,0.9841341070815505
11.960506,834,70394.281178,0.978540031097108
11.99331,834,70402.136581,0.9773680292440535
11.829481,834,70409.918181,0.8426437642062592
11.818007,834,70417.60188,0.989433690374854
12.11169,834,70425.335844,1.0
11.873482,834,70433.044124,0.9837462091054952
11.994926,834,70440.761329,1.0
12.090954,834,70448.444129,1.0
12.123515,834,70456.266482,1.0
12.153048,834,70464.024245,1.0
11.74582,834,70471.544333,0.9800557217894977
11.653419,834,70479.044247,0.8464789749941659
11.893243,834,70486.565488,0.9487204640803196
12.132426,834,70494.026165,0.9852809283194138
12.106101,834,70501.532953,1.0
12.004405,834,70509.100826,1.0
11.989135,834,70516.592609,0.9011502472998726
11.98928,834,70524.079483,1.0
11.598586,834,70531.549268,0.9532406520683187
12.188401,834,70539.115368,1.0
12.048269,834,70546.818384,0.9136939735735667
11.716466,834,70554.606089,1.0
11.638758,834,70562.435017,0.996328749158413
11.723097,834,70570.496186,0.9078271377600505
12.021365,834,70578.317628,1.0
11.596197,834,70585.952988,0.9201622119738997
12.021231,834,70593.523489,0.9753880742184653
11.964199,834,70601.17104,0.9706610851001154
12.117864,834,70608.715871,0.9893339493436651
12.089411,834,70616.358305,1.0
11.997794,834,70624.008156,1.0
11.095277,834,70631.638346,0.9975091472030586
12.064332,834,70639.345582,0.9897662379971989
12.254998,834,70647.00637,0.9960522566212003
12.052879,834,70654.922169,0.9885280847043784
11.924878,834,70662.9292,0.9796193769775459
11.793207,834,70670.624731,0.8869960897501666
11.480761,834,70678.216521,0.9730498042832585
11.878402,834,70685.699362,0.91444701004118
12.101106,834,70693.188314,1.0
12.0348,834,70700.770402,0.9911796115389893
11.862366,834,70708.297308,0.8726329115390082
11.98678,834,70715.968008,1.0
12.282533,834,70723.511429,0.9520615560536212
12.214563,834,70731.049726,1.0
11.690071,834,70739.016659,0.7880295753605071
12.241615,834,70746.829923,0.8818682031340112
11.313348,834,70754.720651,0.9385421415502132
12.020987,834,70762.423726,1.0
11.64989,834,70770.105642,0.8331708141553834
11.64233,834,70777.910372,0.9751232118100668
11.67043,834,70785.586287,0.989338542666484
11.984915,834,70793.369644,0.9960506020726111
12.188453,834,70801.47398,0.9845923554954574
12.037298,834,70809.475224,0.9974154179201261
11.417863,834,70817.149012,0.9464909233978531
12.097155,834,70824.922611,0.9986286646951562
12.155379,834,70832.526155,1.0
11.842658,834,70840.125611,0.9015932839841129
11.791682,834,70848.153323,0.8328011179764447
11.538803,834,70855.82689,0.9949210508725767
12.294885,834,70863.305546,1.0
11.90426,834,70870.804596,1.0
12.178204,834,70878.451119,0.9973142834664639
12.117277,834,70886.00593,1.0
12.051116,834,70893.581323,0.928486784137242
12.156224,834,70901.123928,0.9767164715209561
11.850423,834,70908.727796,0.9233177340846674
12.242144,834,70916.49006,1.0
12.132374,834,70924.152201,0.9882509823695844
11.983829,834,70931.827116,1.0
11.896729,834,70939.526608,0.9634584176600716
12.163653,834,70946.972048,1.0
11.810159,834,70954.496754,0.9958570233414116
11.733971,834,70962.081069,0.899269770012252
12.230716,834,70969.579209,1.0
11.504669,834,70977.034436,0.9521566737513223
11.636978,834,70984.663259,0.8869326385619788
11.37426,834,70993.243456,0.8163859258025672
11.98276,834,71000.903994,1.0
11.942662,834,71008.462835,0.8812785183147084
12.189083,834,71015.906121,0.9790362169417602
11.603051,834,71023.390089,0.9612826539275183
11.79014,834,71031.006392,0.9639661723420089
11.78324,834,71038.908412,0.9138472966111458
11.772993,834,71046.501444,0.9200756485851479
12.275253,834,71053.971712,0.9649378874613
11.61174,834,71061.422311,0.9356298078386924
12.050806,834,71068.879099,0.9728203572401222
12.027989,834,71076.319236,1.0
11.914205,834,71083.829568,0.9337537203693207
11.594291,834,71091.616737,0.9510497550678889
11.681422,834,71099.120213,0.9636973611672845
11.616564,834,71107.099328,0.9948525481719623
11.846501,834,71114.562587,0.9986879269049764
12.244064,834,71122.041892,0.9874810207440216
11.984538,834,71129.464154,0.9680699654049127
12.137716,834,71136.926944,1.0
11.566977,834,71144.515967,0.8160528243079394
11.939124,834,71152.143222,1.0
12.042261,834,71159.741176,0.9931284291052687
11.699323,834,71167.204442,1.0
12.188961,834,71174.651651,1.0
11.659551,834,71182.095081,1.0
12.120669,834,71189.526183,0.9956253611247833
11.869599,834,71197.035158,0.9238918123542202
11.794792,834,71204.449932,0.9779937341606633
12.25808,834,71212.011161,0.9840129320075395
12.255106,834,71219.454436,1.0
11.81918,834,71226.906736,0.9451677499399163
0.260534,834,71234.626048,0.0
12.171856,834,71242.07992,1.0
11.737171,834,71249.515588,0.8802024508661047
11.654685,834,71256.9772,1.0
12.189974,834,71264.379449,1.0
11.676853,834,71271.860014,1.0
11.207402,834,71279.337694,0.8749507504194274
12.141153,834,71286.78668,1.0
11.579793,834,71294.364262,1.0
11.621189,834,71302.283601,0.7957971915723173
11.753376,834,71309.882068,1.0
12.119226,834,71317.531756,1.0
12.079744,834,71325.162261,0.9368068476248638
11.589733,834,71332.786866,0.9219347384902781
11.967278,834,71340.298118,0.984077072828238
12.179787,834,71347.742795,1.0
11.968238,834,71355.182425,0.9680950272116272
11.622625,834,71362.63004,0.9023867179713004
11.809299,834,71370.086517,1.0
12.097543,834,71377.485072,1.0
11.503469,834,71384.90099,0.9360906561248986
11.881008,834,71392.34581,0.9355276777772076
12.192178,834,71399.760143,1.0
12.144503,834,71407.187769,0.9911095673289954
11.493735,834,71414.603666,0.9177854332385293
11.560183,834,71422.008431,0.844519041463503
11.802866,834,71429.399565,0.9976272254703479
12.098005,834,71436.779886,0.9945912594756875
11.573415,834,71444.202063,1.0
11.997336,834,71451.640875,0.8992717206952706
11.770968,834,71459.044942,0.9692748453669104
11.152824,834,71466.483001,0.954754227516485
1.342928,834,71474.145677,0.0
11.785356,834,71481.53671,0.9485048973873577
11.981895,834,71488.913564,1.0
12.156244,834,71496.33779,0.8628292353269349
12.048949,834,71503.741129,0.9777291161496366
11.246214,834,71511.224845,0.8793038584458818
12.163362,834,71518.617309,0.9800903483851833
11.66209,834,71525.990946,0.9623920582633049
3.661179,834,71533.476159,0.0
